/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
4651/4651_000_0_25.1.wav	401600
4651/4651_001_23.1_49.6.wav	424000
4651/4651_002_47.6_77.6.wav	480000
4651/4651_003_75.6_104.0.wav	454400
4651/4651_004_102.0_124.1.wav	353600
4651/4651_005_122.1_141.2.wav	305600
4651/4651_006_139.2_168.3.wav	465600
4651/4651_007_166.3_194.9.wav	457600
4651/4651_008_192.9_220.4.wav	440000
4651/4651_009_218.4_247.6.wav	467200
4651/4651_010_245.6_275.1.wav	472000
4651/4651_011_273.1_299.7.wav	425600
4651/4651_012_297.7_327.2.wav	472000
4651/4651_013_325.2_346.6.wav	342400
4651/4651_014_344.6_355.8.wav	179200
4651/4651_015_353.8_380.3.wav	424000
4651/4651_016_378.3_406.8.wav	456000
4651/4651_017_404.8_432.7.wav	446400
4651/4651_018_430.7_451.4.wav	331200
4651/4651_019_451.3_463.2.wav	190400
4651/4651_020_461.2_490.1.wav	462400
4651/4651_021_488.1_512.8.wav	395199
4651/4651_022_510.79999999999995_536.5.wav	411201
4651/4651_023_534.5_563.8.wav	468800
4651/4651_024_561.8_588.7.wav	430400
4651/4651_025_586.7_615.2.wav	456000
4651/4651_026_613.2_641.5.wav	452800
4651/4651_027_639.5_657.5.wav	288000
4651/4651_028_657.9_686.2.wav	452800
4651/4651_029_684.2_713.9.wav	475200
4651/4651_030_711.9_738.4.wav	424000
4651/4651_031_736.4_760.8.wav	390400
4651/4651_032_758.8_788.1.wav	468800
4651/4651_033_786.1_805.9.wav	316800
4651/4651_034_806.4_829.7.wav	372800
4651/4651_035_827.7_844.1.wav	262400
4651/4651_036_847.5_874.9.wav	438400
4651/4651_037_872.9_897.1.wav	387200
4651/4651_038_897.0_903.9.wav	110400
4651/4651_039_904.9_932.3.wav	438400
4651/4651_040_930.3_959.6.wav	468800
4651/4651_041_957.6_986.2.wav	457600
4651/4651_042_984.2_1011.2.wav	432000
4651/4651_043_1009.2_1037.4.wav	451200
4651/4651_044_1035.4_1062.4.wav	432000
4651/4651_045_1060.4_1081.3.wav	334400
4651/4651_046_1081.8_1106.8.wav	400000
4651/4651_047_1104.8_1132.6.wav	444800
4651/4651_048_1130.6_1160.5.wav	478400
4651/4651_049_1158.5_1186.2.wav	443200
4651/4651_050_1184.2_1194.0.wav	156800
4651/4651_051_1192.0_1215.6.wav	377600
4651/4651_052_1213.6_1242.7.wav	465600
4651/4651_053_1240.7_1268.1.wav	438400
4651/4651_054_1266.1_1295.2.wav	465600
4651/4651_055_1293.2_1322.6.wav	470400
4651/4651_056_1320.6_1350.1.wav	472000
4651/4651_057_1348.1_1377.8.wav	475200
4651/4651_058_1375.8_1402.8.wav	432000
4651/4651_059_1400.8_1428.8.wav	448000
4651/4651_060_1426.8_1450.8.wav	384000
4651/4651_061_1448.8_1478.4.wav	473600
4651/4651_062_1484.8_1514.0.wav	467200
4651/4651_063_1512.0_1538.8.wav	428800
4651/4651_064_1536.8_1557.2.wav	326400
4651/4651_065_1556.5_1586.3.wav	476800
4651/4651_066_1584.3_1613.2.wav	462400
4651/4651_067_1611.2_1640.9.wav	475200
4651/4651_068_1638.9_1666.9.wav	448000
4651/4651_069_1664.9_1691.3.wav	422400
4651/4651_070_1689.3_1710.0.wav	331200
4651/4651_071_1710.9_1737.0.wav	417600
4651/4651_072_1735.0_1756.9.wav	350400
4651/4651_073_1760.8_1788.0.wav	435200
4651/4651_074_1786.0_1814.2.wav	451200
4651/4651_075_1812.2_1841.8.wav	473600
4651/4651_076_1839.8_1867.2.wav	438400
4651/4651_077_1865.2_1892.8.wav	441600
4651/4651_078_1890.8_1919.1.wav	452800
4651/4651_079_1917.1_1940.2.wav	369600
4651/4651_080_1938.2_1956.9.wav	299200
4651/4651_081_1954.9_1982.5.wav	441600
4651/4651_082_1980.5_2010.1.wav	473600
4651/4651_083_2008.1_2036.4.wav	452800
4651/4651_084_2034.4_2063.4.wav	464000
4651/4651_085_2061.4_2088.8.wav	438400
4651/4651_086_2086.8_2114.2.wav	438400
4651/4651_087_2112.2_2140.5.wav	452800
4651/4651_088_2138.5_2160.3.wav	348800
4651/4651_089_2158.3_2175.8.wav	280000
4651/4651_090_2173.8_2201.5.wav	443200
4651/4651_091_2199.5_2206.1.wav	105600
4651/4651_092_2204.1_2230.9.wav	428800
4651/4651_093_2228.9_2257.5.wav	457600
4651/4651_094_2255.5_2263.2.wav	123200
4651/4651_095_2261.2_2290.3.wav	465600
4651/4651_096_2288.3_2313.7.wav	406400
4651/4651_097_2311.7_2340.6.wav	462400
4651/4651_098_2338.6_2366.0.wav	438400
4651/4651_099_2364.0_2391.3.wav	436800
4651/4651_100_2389.3_2408.7.wav	310400
4651/4651_101_2406.7_2436.0.wav	468800
4651/4651_102_2434.0_2460.1.wav	417600
4651/4651_103_2458.1_2481.0.wav	366400
4651/4651_104_2479.0_2500.1.wav	337600
4651/4651_105_2498.1_2527.8.wav	475200
4651/4651_106_2525.8_2542.5.wav	267200
4651/4651_107_2573.3_2602.3.wav	464000
4651/4651_108_2600.3_2629.4.wav	465600
4651/4651_109_2627.4_2655.1.wav	443200
4651/4651_110_2653.1_2681.9.wav	460800
4651/4651_111_2679.9_2695.9.wav	256000
4651/4651_112_2693.9_2715.9.wav	352000
4651/4651_113_2713.9_2741.6.wav	443200
4651/4651_114_2739.6_2760.8.wav	339200
4651/4651_115_2758.8_2788.7.wav	478400
4651/4651_116_2786.7_2814.5.wav	444800
4651/4651_117_2812.5_2840.6.wav	449600
4651/4651_118_2838.6_2866.1.wav	440000
4651/4651_119_2864.1_2892.2.wav	449600
4651/4651_120_2890.2_2918.8.wav	457600
4651/4651_121_2918.2_2947.2.wav	464000
4651/4651_122_2945.2_2972.0.wav	428800
4651/4651_123_2970.0_2997.4.wav	438400
4651/4651_124_2995.4_3023.5.wav	449600
4651/4651_125_3021.5_3051.4.wav	478400
4651/4651_126_3049.4_3076.6.wav	435200
4651/4651_127_3074.6_3103.0.wav	454400
4651/4651_128_3101.0_3123.2.wav	355200
4651/4651_129_3128.9_3151.5.wav	361600
4651/4651_130_3149.5_3177.7.wav	451200
4651/4651_131_3175.7_3202.2.wav	424000
4651/4651_132_3200.2_3228.5.wav	452800
4651/4651_133_3226.5_3250.8.wav	388800
4651/4651_134_3248.8_3276.4.wav	441600
4651/4651_135_3274.4_3283.2.wav	140800
4651/4651_136_3324.9_3353.9.wav	464000
4651/4651_137_3351.9_3373.6.wav	347200
4651/4651_138_3371.6_3400.8.wav	467200
4651/4651_139_3398.8_3417.0.wav	291200
4651/4651_140_3415.0_3431.2.wav	259200
4651/4651_141_3429.2_3458.4.wav	467200
4651/4651_142_3456.4_3484.4.wav	448000
4651/4651_143_3482.4_3512.1.wav	475200
4651/4651_144_3510.1_3539.4.wav	468800
4651/4651_145_3537.4_3547.9.wav	168000
