/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
2535_cam1/2535_cam1_000_0_53.08.wav	849280
2535_cam1/2535_cam1_001_53.08_90.0.wav	590720
2535_cam1/2535_cam1_002_90.0_125.74.wav	571840
2535_cam1/2535_cam1_003_125.74_181.06.wav	885120
2535_cam1/2535_cam1_004_181.06_227.36.wav	740800
2535_cam1/2535_cam1_005_227.36_283.08.wav	891520
2535_cam1/2535_cam1_006_283.08_338.6.wav	888320
2535_cam1/2535_cam1_007_338.6_392.0.wav	854400
2535_cam1/2535_cam1_008_392.0_450.1.wav	929600
2535_cam1/2535_cam1_009_450.1_509.62.wav	952320
2535_cam1/2535_cam1_010_509.62_567.44.wav	925120
2535_cam1/2535_cam1_011_567.44_602.92.wav	567680
2535_cam1/2535_cam1_012_602.92_650.24.wav	757120
2535_cam1/2535_cam1_013_650.24_708.92.wav	938880
2535_cam1/2535_cam1_014_708.92_765.06.wav	898240
2535_cam1/2535_cam1_015_765.06_814.14.wav	785280
2535_cam1/2535_cam1_016_814.14_832.6.wav	295360
2535_cam1/2535_cam1_017_844.58_896.3.wav	827520
2535_cam1/2535_cam1_018_896.3_954.02.wav	923520
2535_cam1/2535_cam1_019_954.02_1009.48.wav	887360
2535_cam1/2535_cam1_020_1009.48_1043.72.wav	547840
2535_cam1/2535_cam1_021_1043.72_1100.08.wav	901760
2535_cam1/2535_cam1_022_1100.08_1145.8.wav	731520
2535_cam1/2535_cam1_023_1145.8_1180.3.wav	552000
2535_cam1/2535_cam1_024_1180.3_1240.06.wav	956160
2535_cam1/2535_cam1_025_1240.06_1297.48.wav	918720
2535_cam1/2535_cam1_026_1297.48_1354.1.wav	905920
2535_cam1/2535_cam1_027_1354.1_1411.98.wav	926080
2535_cam1/2535_cam1_028_1411.98_1462.28.wav	804800
2535_cam1/2535_cam1_029_1462.28_1520.08.wav	924800
2535_cam1/2535_cam1_030_1520.08_1573.3.wav	851520
2535_cam1/2535_cam1_031_1573.3_1631.16.wav	925760
2535_cam1/2535_cam1_032_1631.16_1685.64.wav	871680
2535_cam1/2535_cam1_033_1685.64_1739.72.wav	865280
2535_cam1/2535_cam1_034_1739.72_1776.22.wav	584000
2535_cam1/2535_cam1_035_1776.22_1819.66.wav	695040
