/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
4191_cam1/4191_cam1_000_0_55.24.wav	883840
4191_cam1/4191_cam1_001_55.24_114.0.wav	940160
4191_cam1/4191_cam1_002_114.0_171.9.wav	926400
4191_cam1/4191_cam1_003_171.9_209.24.wav	597440
4191_cam1/4191_cam1_004_209.24_268.54.wav	948800
4191_cam1/4191_cam1_005_268.54_315.16.wav	745920
4191_cam1/4191_cam1_006_315.16_372.88.wav	923520
4191_cam1/4191_cam1_007_372.88_379.06.wav	98880
4191_cam1/4191_cam1_008_394.88_435.12.wav	643840
4191_cam1/4191_cam1_009_435.12_488.64.wav	856320
4191_cam1/4191_cam1_010_488.64_547.74.wav	945600
4191_cam1/4191_cam1_011_547.74_607.44.wav	955200
4191_cam1/4191_cam1_012_607.44_608.94.wav	24000
4191_cam1/4191_cam1_013_627.76_657.96.wav	483200
4191_cam1/4191_cam1_014_676.92_689.5.wav	201280
4191_cam1/4191_cam1_015_691.62_746.1.wav	871680
4191_cam1/4191_cam1_016_746.1_795.6.wav	792000
4191_cam1/4191_cam1_017_799.5_857.24.wav	923840
4191_cam1/4191_cam1_018_857.24_914.7.wav	919360
4191_cam1/4191_cam1_019_914.7_942.12.wav	438720
4191_cam1/4191_cam1_020_944.9_1002.5.wav	921600
4191_cam1/4191_cam1_021_1002.5_1062.2.wav	955200
4191_cam1/4191_cam1_022_1062.2_1100.58.wav	614080
4191_cam1/4191_cam1_023_1100.58_1159.56.wav	943680
4191_cam1/4191_cam1_024_1159.56_1168.46.wav	142400
4191_cam1/4191_cam1_025_1168.46_1227.68.wav	947520
4191_cam1/4191_cam1_026_1227.68_1287.22.wav	952640
4191_cam1/4191_cam1_027_1287.22_1346.08.wav	941760
4191_cam1/4191_cam1_028_1346.08_1402.3.wav	899520
4191_cam1/4191_cam1_029_1402.3_1462.16.wav	957760
4191_cam1/4191_cam1_030_1462.16_1474.24.wav	193280
4191_cam1/4191_cam1_031_1480.64_1539.92.wav	948480
4191_cam1/4191_cam1_032_1539.92_1594.88.wav	879360
4191_cam1/4191_cam1_033_1594.88_1614.86.wav	319680
4191_cam1/4191_cam1_034_1619.26_1679.1.wav	957440
4191_cam1/4191_cam1_035_1679.1_1699.98.wav	334080
4191_cam1/4191_cam1_036_1706.96_1755.62.wav	778560
4191_cam1/4191_cam1_037_1761.9_1820.5.wav	937600
4191_cam1/4191_cam1_038_1820.5_1844.98.wav	391680
4191_cam1/4191_cam1_039_1844.98_1904.6.wav	953920
4191_cam1/4191_cam1_040_1904.6_1960.36.wav	892160
4191_cam1/4191_cam1_041_1960.36_2005.22.wav	717760
4191_cam1/4191_cam1_042_2005.22_2064.44.wav	947520
4191_cam1/4191_cam1_043_2064.44_2104.78.wav	645440
4191_cam1/4191_cam1_044_2149.02_2187.96.wav	623040
4191_cam1/4191_cam1_045_2187.96_2227.2.wav	627840
4191_cam1/4191_cam1_046_2227.2_2264.96.wav	604160
4191_cam1/4191_cam1_047_2264.96_2323.4.wav	935040
4191_cam1/4191_cam1_048_2323.4_2380.0.wav	905600
4191_cam1/4191_cam1_049_2380.0_2436.9.wav	910400
4191_cam1/4191_cam1_050_2436.9_2482.32.wav	726720
4191_cam1/4191_cam1_051_2482.32_2537.68.wav	885760
4191_cam1/4191_cam1_052_2537.68_2593.26.wav	889280
4191_cam1/4191_cam1_053_2593.26_2652.28.wav	944320
4191_cam1/4191_cam1_054_2652.28_2665.9.wav	217920
4191_cam1/4191_cam1_055_2718.24_2764.62.wav	742080
4191_cam1/4191_cam1_056_2764.62_2795.7.wav	497280
