/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
2684_cam1/2684_cam1_000_0.0_24.1.wav	385600
2684_cam1/2684_cam1_001_24.1_49.9.wav	412800
2684_cam1/2684_cam1_002_49.9_76.6.wav	427200
2684_cam1/2684_cam1_003_76.6_102.0.wav	406400
2684_cam1/2684_cam1_004_102.0_124.8.wav	364800
2684_cam1/2684_cam1_005_124.8_152.6.wav	444800
2684_cam1/2684_cam1_006_152.6_175.4.wav	364800
2684_cam1/2684_cam1_007_175.4_200.7.wav	404800
2684_cam1/2684_cam1_008_200.7_225.3.wav	393600
2684_cam1/2684_cam1_009_225.3_254.8.wav	472000
2684_cam1/2684_cam1_010_254.8_277.8.wav	368000
2684_cam1/2684_cam1_011_277.8_304.1.wav	420800
2684_cam1/2684_cam1_012_304.1_329.7.wav	409600
2684_cam1/2684_cam1_013_329.7_357.1.wav	438400
2684_cam1/2684_cam1_014_357.1_384.2.wav	433600
2684_cam1/2684_cam1_015_384.2_412.4.wav	451200
2684_cam1/2684_cam1_016_412.4_441.5.wav	465600
2684_cam1/2684_cam1_017_441.5_468.3.wav	428800
2684_cam1/2684_cam1_018_468.3_493.6.wav	404800
2684_cam1/2684_cam1_019_493.6_518.2.wav	393600
2684_cam1/2684_cam1_020_518.2_546.0.wav	444800
2684_cam1/2684_cam1_021_546.0_549.2.wav	51200
2684_cam1/2684_cam1_022_552.1_578.2.wav	417600
2684_cam1/2684_cam1_023_578.2_607.3.wav	465600
2684_cam1/2684_cam1_024_607.3_635.3.wav	448000
2684_cam1/2684_cam1_025_635.3_657.5.wav	355200
2684_cam1/2684_cam1_026_657.5_682.8.wav	404800
2684_cam1/2684_cam1_027_682.8_711.9.wav	465600
2684_cam1/2684_cam1_028_711.9_733.8.wav	350400
2684_cam1/2684_cam1_029_733.8_762.8.wav	464000
2684_cam1/2684_cam1_030_762.8_785.3.wav	360000
2684_cam1/2684_cam1_031_788.6_815.5.wav	430400
2684_cam1/2684_cam1_032_815.5_844.5.wav	464000
2684_cam1/2684_cam1_033_844.5_873.6.wav	465600
2684_cam1/2684_cam1_034_873.6_878.9.wav	84800
2684_cam1/2684_cam1_035_881.8_903.7.wav	350400
2684_cam1/2684_cam1_036_903.7_931.5.wav	444800
2684_cam1/2684_cam1_037_931.5_958.5.wav	432000
2684_cam1/2684_cam1_038_958.5_986.8.wav	452800
2684_cam1/2684_cam1_039_986.8_1014.8.wav	448000
2684_cam1/2684_cam1_040_1014.8_1018.4.wav	57600
2684_cam1/2684_cam1_041_1019.4_1044.4.wav	400000
2684_cam1/2684_cam1_042_1044.4_1053.4.wav	144000
2684_cam1/2684_cam1_043_1056.7_1086.3.wav	473600
2684_cam1/2684_cam1_044_1086.3_1115.9.wav	473600
2684_cam1/2684_cam1_045_1115.9_1129.1.wav	211200
2684_cam1/2684_cam1_046_1132.0_1157.2.wav	403200
2684_cam1/2684_cam1_047_1157.2_1185.1.wav	446400
2684_cam1/2684_cam1_048_1185.1_1214.0.wav	462400
2684_cam1/2684_cam1_049_1214.0_1243.3.wav	468800
2684_cam1/2684_cam1_050_1243.3_1269.1.wav	412800
2684_cam1/2684_cam1_051_1299.5_1327.9.wav	454400
2684_cam1/2684_cam1_052_1327.9_1356.4.wav	456000
2684_cam1/2684_cam1_053_1356.4_1383.2.wav	428800
2684_cam1/2684_cam1_054_1383.2_1397.0.wav	220800
2684_cam1/2684_cam1_055_1397.0_1424.3.wav	436800
2684_cam1/2684_cam1_056_1424.3_1454.0.wav	475200
2684_cam1/2684_cam1_057_1454.0_1481.8.wav	444800
2684_cam1/2684_cam1_058_1481.8_1507.4.wav	409600
2684_cam1/2684_cam1_059_1507.4_1537.1.wav	475200
2684_cam1/2684_cam1_060_1537.1_1545.2.wav	129600
2684_cam1/2684_cam1_061_1546.1_1571.9.wav	412800
2684_cam1/2684_cam1_062_1571.9_1596.0.wav	385600
2684_cam1/2684_cam1_063_1596.0_1620.2.wav	387200
2684_cam1/2684_cam1_064_1620.2_1649.9.wav	475200
2684_cam1/2684_cam1_065_1649.9_1667.8.wav	286400
2684_cam1/2684_cam1_066_1667.8_1697.3.wav	472000
2684_cam1/2684_cam1_067_1697.3_1719.7.wav	358400
2684_cam1/2684_cam1_068_1719.7_1743.1.wav	374400
2684_cam1/2684_cam1_069_1743.1_1768.5.wav	406400
2684_cam1/2684_cam1_070_1768.5_1798.4.wav	478400
2684_cam1/2684_cam1_071_1798.4_1812.2.wav	220800
2684_cam1/2684_cam1_072_1846.7_1875.5.wav	460800
2684_cam1/2684_cam1_073_1875.5_1902.9.wav	438400
2684_cam1/2684_cam1_074_1902.9_1908.4.wav	88000
2684_cam1/2684_cam1_075_1912.2_1941.0.wav	460800
2684_cam1/2684_cam1_076_1941.0_1970.3.wav	468800
2684_cam1/2684_cam1_077_1970.3_1999.6.wav	468800
2684_cam1/2684_cam1_078_1999.6_2027.8.wav	451200
2684_cam1/2684_cam1_079_2027.8_2057.2.wav	470399
2684_cam1/2684_cam1_080_2057.2_2064.2.wav	112000
2684_cam1/2684_cam1_081_2064.4_2088.1.wav	379200
2684_cam1/2684_cam1_082_2088.1_2113.6.wav	408000
2684_cam1/2684_cam1_083_2116.9_2140.7.wav	380800
2684_cam1/2684_cam1_084_2140.7_2170.6.wav	478400
2684_cam1/2684_cam1_085_2170.6_2197.5.wav	430400
2684_cam1/2684_cam1_086_2197.5_2217.0.wav	312000
2684_cam1/2684_cam1_087_2220.1_2249.5.wav	470400
2684_cam1/2684_cam1_088_2249.5_2271.2.wav	347200
2684_cam1/2684_cam1_089_2271.2_2299.7.wav	456000
2684_cam1/2684_cam1_090_2299.7_2328.9.wav	467200
2684_cam1/2684_cam1_091_2328.9_2356.0.wav	433600
2684_cam1/2684_cam1_092_2356.0_2385.2.wav	467200
2684_cam1/2684_cam1_093_2385.2_2408.6.wav	374400
2684_cam1/2684_cam1_094_2409.8_2438.4.wav	457600
2684_cam1/2684_cam1_095_2438.4_2465.7.wav	436800
2684_cam1/2684_cam1_096_2465.7_2492.4.wav	427200
2684_cam1/2684_cam1_097_2492.4_2522.2.wav	476800
