/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
2757_cam1/2757_cam1_000_0_53.62.wav	857920
2757_cam1/2757_cam1_001_53.62_112.54.wav	942720
2757_cam1/2757_cam1_002_112.54_164.2.wav	826560
2757_cam1/2757_cam1_003_164.2_195.06.wav	493760
2757_cam1/2757_cam1_004_195.06_251.56.wav	904000
2757_cam1/2757_cam1_005_251.56_309.96.wav	934400
2757_cam1/2757_cam1_006_309.96_366.72.wav	908160
2757_cam1/2757_cam1_007_366.72_410.18.wav	695360
2757_cam1/2757_cam1_008_485.06_495.68.wav	169920
2757_cam1/2757_cam1_009_529.04_585.64.wav	905600
2757_cam1/2757_cam1_010_585.64_641.72.wav	897280
2757_cam1/2757_cam1_011_641.72_698.8.wav	913280
2757_cam1/2757_cam1_012_698.8_758.3.wav	952000
2757_cam1/2757_cam1_013_758.3_815.04.wav	907840
2757_cam1/2757_cam1_014_815.04_845.88.wav	493440
2757_cam1/2757_cam1_015_901.54_959.32.wav	924480
2757_cam1/2757_cam1_016_959.32_983.06.wav	379840
2757_cam1/2757_cam1_017_986.84_1039.12.wav	836479
2757_cam1/2757_cam1_018_1039.12_1093.78.wav	874561
2757_cam1/2757_cam1_019_1093.78_1151.36.wav	921280
2757_cam1/2757_cam1_020_1151.36_1210.76.wav	950400
2757_cam1/2757_cam1_021_1210.76_1268.64.wav	926080
2757_cam1/2757_cam1_022_1268.64_1327.04.wav	934400
2757_cam1/2757_cam1_023_1327.04_1386.94.wav	958400
2757_cam1/2757_cam1_024_1386.94_1440.52.wav	857280
2757_cam1/2757_cam1_025_1440.52_1467.8.wav	436480
2757_cam1/2757_cam1_026_1503.28_1561.24.wav	927360
2757_cam1/2757_cam1_027_1561.24_1567.06.wav	93120
2757_cam1/2757_cam1_028_1600.74_1655.74.wav	880000
2757_cam1/2757_cam1_029_1655.74_1714.96.wav	947520
2757_cam1/2757_cam1_030_1714.96_1773.6.wav	938240
2757_cam1/2757_cam1_031_1773.6_1830.14.wav	904640
2757_cam1/2757_cam1_032_1830.14_1889.4.wav	948160
2757_cam1/2757_cam1_033_1889.4_1945.68.wav	900480
2757_cam1/2757_cam1_034_1945.68_1986.08.wav	646400
2757_cam1/2757_cam1_035_1993.84_2050.68.wav	909439
2757_cam1/2757_cam1_036_2050.68_2104.62.wav	863041
2757_cam1/2757_cam1_037_2104.62_2154.4.wav	796480
2757_cam1/2757_cam1_038_2154.4_2211.84.wav	919040
2757_cam1/2757_cam1_039_2211.84_2270.66.wav	941120
2757_cam1/2757_cam1_040_2270.66_2330.08.wav	950720
2757_cam1/2757_cam1_041_2330.08_2385.64.wav	888960
2757_cam1/2757_cam1_042_2385.64_2444.0.wav	933760
2757_cam1/2757_cam1_043_2444.0_2489.96.wav	735360
2757_cam1/2757_cam1_044_2489.96_2534.44.wav	711680
2757_cam1/2757_cam1_045_2534.44_2592.78.wav	933440
2757_cam1/2757_cam1_046_2592.78_2651.28.wav	936000
2757_cam1/2757_cam1_047_2651.28_2705.28.wav	864000
2757_cam1/2757_cam1_048_2705.28_2765.08.wav	956800
2757_cam1/2757_cam1_049_2765.08_2821.74.wav	906560
2757_cam1/2757_cam1_050_2821.74_2878.46.wav	907520
2757_cam1/2757_cam1_051_2878.46_2935.36.wav	910400
2757_cam1/2757_cam1_052_2935.36_2972.46.wav	593600
2757_cam1/2757_cam1_053_2972.46_3022.82.wav	805760
2757_cam1/2757_cam1_054_3035.84_3095.44.wav	953600
2757_cam1/2757_cam1_055_3095.44_3117.26.wav	349120
2757_cam1/2757_cam1_056_3123.6_3171.52.wav	766720
2757_cam1/2757_cam1_057_3171.52_3229.2.wav	922880
2757_cam1/2757_cam1_058_3229.2_3287.74.wav	936640
2757_cam1/2757_cam1_059_3287.74_3347.46.wav	955520
2757_cam1/2757_cam1_060_3347.46_3407.12.wav	954560
2757_cam1/2757_cam1_061_3407.12_3434.64.wav	440320
