/media/ahmed/DATA 1/Research/Data/NCTE_2000hr/Audio
2222/2222_013_313.48_342.1.wav	457920
2222/2222_055_1346.52_1375.94.wav	470720
2222/2222_069_1687.26_1704.56.wav	276800
2222/2222_071_1726.78_1754.14.wav	437760
2222/2222_061_1491.78_1517.26.wav	407680
2222/2222_051_1249.04_1271.48.wav	359040
2222/2222_085_2236.18_2266.04.wav	477760
2222/2222_126_3381.58_3405.16.wav	377280
2222/2222_032_752.32_779.26.wav	431040
2222/2222_027_648.44_675.9.wav	439360
2222/2222_078_1909.34_1929.56.wav	323520
2222/2222_094_2465.68_2491.82.wav	418240
2222/2222_062_1517.26_1541.18.wav	382720
2222/2222_004_97.82_119.3.wav	343680
2222/2222_079_1929.56_1949.62.wav	320960
2222/2222_120_3211.56_3241.52.wav	479360
2222/2222_100_2619.34_2643.34.wav	384000
2222/2222_052_1271.48_1294.22.wav	363840
2222/2222_102_2658.54_2688.52.wav	479680
2222/2222_121_3241.52_3270.78.wav	468160
2222/2222_028_675.9_692.44.wav	264640
2222/2222_091_2386.38_2410.72.wav	389440
2222/2222_122_3270.78_3297.04.wav	420160
2222/2222_066_1615.74_1636.76.wav	336320
2222/2222_009_208.66_236.06.wav	438400
2222/2222_016_381.92_408.92.wav	432000
2222/2222_064_1564.36_1588.08.wav	379520
2222/2222_018_437.76_463.34.wav	409280
2222/2222_010_236.06_260.36.wav	388800
2222/2222_088_2321.74_2343.14.wav	342400
2222/2222_002_50.14_79.26.wav	465920
2222/2222_095_2491.82_2521.76.wav	479040
2222/2222_130_3505.28_3521.66.wav	262080
2222/2222_090_2361.76_2386.38.wav	393920
2222/2222_001_28.82_50.14.wav	341120
2222/2222_060_1462.0_1491.78.wav	476480
2222/2222_024_579.88_602.52.wav	362240
2222/2222_127_3405.16_3421.78.wav	265920
2222/2222_086_2266.04_2294.4.wav	453760
2222/2222_114_3050.24_3073.9.wav	378560
2222/2222_054_1321.7_1346.52.wav	397120
2222/2222_107_2822.0_2842.66.wav	330560
2222/2222_080_1949.62_1971.98.wav	357760
2222/2222_044_1078.14_1097.08.wav	303040
2222/2222_033_779.26_806.06.wav	428800
2222/2222_083_2011.76_2041.62.wav	477760
2222/2222_015_372.02_381.92.wav	158400
2222/2222_119_3199.44_3211.56.wav	193920
2222/2222_043_1052.38_1078.14.wav	412160
2222/2222_014_342.1_372.02.wav	478720
2222/2222_008_190.5_208.66.wav	290560
2222/2222_113_3021.88_3050.24.wav	453760
2222/2222_045_1097.08_1120.04.wav	367360
2222/2222_093_2439.58_2465.68.wav	417600
2222/2222_076_1855.26_1884.56.wav	468800
2222/2222_115_3073.9_3100.8.wav	430400
2222/2222_068_1666.26_1687.26.wav	336000
2222/2222_023_555.06_579.88.wav	397120
2222/2222_072_1754.14_1780.76.wav	425920
2222/2222_011_260.36_283.92.wav	376960
2222/2222_006_145.88_165.34.wav	311360
2222/2222_059_1455.96_1462.0.wav	96640
2222/2222_038_914.6_943.04.wav	455040
2222/2222_104_2753.14_2781.74.wav	457600
2222/2222_046_1120.04_1149.94.wav	478400
2222/2222_000_0_28.82.wav	461120
2222/2222_067_1636.76_1666.26.wav	472000
2222/2222_124_3342.72_3370.82.wav	449600
2222/2222_082_1985.12_2011.76.wav	426240
2222/2222_116_3137.68_3162.42.wav	395840
2222/2222_129_3446.34_3463.98.wav	282240
2222/2222_084_2108.56_2118.5.wav	159040
2222/2222_065_1588.08_1615.74.wav	442560
2222/2222_058_1428.32_1455.96.wav	442240
2222/2222_098_2574.0_2596.2.wav	355200
2222/2222_019_463.34_490.54.wav	435200
2222/2222_047_1149.94_1179.02.wav	465280
2222/2222_074_1803.58_1829.9.wav	421120
2222/2222_017_408.92_437.76.wav	461440
2222/2222_030_709.36_731.2.wav	349440
2222/2222_125_3370.82_3381.58.wav	172160
2222/2222_053_1294.22_1321.7.wav	439680
2222/2222_096_2521.76_2546.12.wav	389760
2222/2222_092_2410.72_2439.58.wav	461760
2222/2222_087_2294.4_2321.74.wav	437440
2222/2222_073_1780.76_1803.58.wav	365120
2222/2222_042_1024.08_1052.38.wav	452801
2222/2222_029_692.44_709.36.wav	270720
2222/2222_117_3162.42_3175.6.wav	210880
2222/2222_089_2343.14_2361.76.wav	297920
2222/2222_105_2781.74_2811.4.wav	474560
2222/2222_007_165.34_190.5.wav	402560
2222/2222_039_943.04_969.02.wav	415680
2222/2222_070_1704.56_1726.78.wav	355520
2222/2222_106_2811.4_2822.0.wav	169600
2222/2222_108_2881.4_2908.9.wav	440000
2222/2222_020_490.54_519.5.wav	463360
2222/2222_111_2966.32_2994.94.wav	457920
2222/2222_081_1971.98_1985.12.wav	210240
2222/2222_075_1829.9_1855.26.wav	405760
2222/2222_012_283.92_313.48.wav	472960
2222/2222_109_2908.9_2936.58.wav	442880
2222/2222_037_887.98_914.6.wav	425920
2222/2222_103_2688.52_2704.1.wav	249280
2222/2222_057_1405.54_1428.32.wav	364480
2222/2222_097_2546.12_2574.0.wav	446080
2222/2222_034_806.06_834.08.wav	448320
2222/2222_005_119.3_145.88.wav	425280
2222/2222_112_2994.94_3021.88.wav	431040
2222/2222_003_79.26_97.82.wav	296960
2222/2222_101_2643.34_2658.54.wav	243200
2222/2222_040_969.02_996.0.wav	431680
2222/2222_050_1229.1_1249.04.wav	319040
