/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based
622/622_024_483.25_491.02.wav	124320
622/622_041_925.26_954.2.wav	463040
622/622_082_1716.04_1744.02.wav	447680
622/622_052_1121.13_1141.21.wav	321280
622/622_053_1143.2_1144.05.wav	13600
622/622_063_1317.23_1343.01.wav	412480
622/622_065_1360.25_1362.13.wav	30080
622/622_069_1432.29_1458.27.wav	415680
622/622_001_29.23_30.29.wav	16960
622/622_088_1792.03_1818.12.wav	417440
622/622_055_1159.28_1162.16.wav	46080
622/622_013_302.14_331.01.wav	461920
622/622_108_2191.19_2215.03.wav	381440
622/622_068_1407.0_1431.1.wav	385600
622/622_054_1144.23_1149.27.wav	80640
622/622_000_0.0_29.23.wav	467680
622/622_116_2414.19_2443.1.wav	462560
622/622_081_1689.01_1716.04.wav	432480
622/622_048_1071.12_1083.12.wav	192000
622/622_087_1777.26_1790.01.wav	204000
622/622_105_2128.14_2129.29.wav	18400
622/622_090_1845.25_1846.24.wav	15840
622/622_071_1486.0_1509.24.wav	371840
622/622_095_1958.17_1961.21.wav	48640
622/622_076_1590.19_1618.26.wav	449120
622/622_086_1773.15_1775.13.wav	31680
622/622_093_1901.18_1931.03.wav	477600
622/622_032_680.26_705.0.wav	395840
622/622_074_1575.28_1576.18.wav	14400
622/622_080_1682.03_1688.23.wav	99200
622/622_031_651.17_680.26.wav	465440
622/622_103_2109.05_2115.11.wav	96960
622/622_084_1754.04_1760.14.wav	97600
622/622_089_1818.12_1843.27.wav	402400
622/622_113_2322.05_2349.21.wav	434560
622/622_077_1619.29_1626.29.wav	112000
622/622_028_566.0_595.11.wav	465760
622/622_043_984.07_986.16.wav	33440
622/622_059_1249.0_1269.21.wav	323360
622/622_064_1343.01_1358.19.wav	242880
622/622_037_810.03_838.02.wav	447840
622/622_098_2000.09_2027.13.wav	432640
622/622_075_1578.03_1588.29.wav	164160
622/622_073_1539.13_1565.12.wav	415840
622/622_102_2082.07_2109.05.wav	431680
622/622_070_1458.27_1486.0.wav	443680
622/622_101_2072.26_2077.15.wav	78240
622/622_017_360.21_362.02.wav	28960
622/622_097_1971.1_2000.09.wav	463840
622/622_060_1270.04_1281.27.wav	179680
622/622_030_623.29_651.17.wav	446080
622/622_109_2215.03_2243.27.wav	451840
622/622_034_724.19_754.06.wav	477920
622/622_044_988.05_991.17.wav	49920
622/622_112_2299.02_2320.25.wav	339680
622/622_094_1931.03_1958.17.wav	434240
622/622_027_537.03_566.0.wav	463520
622/622_061_1285.07_1310.07.wav	400000
622/622_019_393.11_398.2.wav	81440
622/622_092_1874.18_1900.04.wav	413760
622/622_020_399.2_426.17.wav	431520
622/622_035_754.06_782.23.wav	450720
622/622_010_239.01_260.2.wav	339040
622/622_045_995.03_1017.02.wav	351840
622/622_115_2378.27_2407.23.wav	463360
622/622_007_152.27_182.22.wav	479200
622/622_036_782.23_810.03.wav	444800
622/622_008_182.22_211.05.wav	461280
622/622_042_954.2_984.07.wav	477920
622/622_072_1509.24_1539.13.wav	478240
622/622_004_78.1_104.27.wav	418720
622/622_005_104.27_122.03.wav	284160
622/622_014_331.01_344.19.wav	210880
622/622_078_1627.22_1650.02.wav	364800
622/622_002_34.0_49.06.wav	240960
622/622_018_364.21_393.11.wav	462400
622/622_096_1963.1_1964.09.wav	15840
622/622_099_2027.13_2054.27.wav	434240
622/622_006_124.0_152.27.wav	452320
622/622_083_1745.22_1749.05.wav	61280
622/622_012_288.21_301.16.wav	207200
622/622_056_1167.07_1196.0.wav	462880
622/622_047_1042.04_1071.12.wav	465280
622/622_079_1652.12_1678.12.wav	416000
622/622_057_1196.0_1219.25.wav	372000
622/622_091_1854.06_1870.05.wav	255840
622/622_114_2349.21_2378.27.wav	464960
622/622_050_1093.26_1106.19.wav	206880
622/622_067_1380.29_1407.0.wav	427360
622/622_011_260.2_288.21.wav	448160
622/622_021_426.17_445.12.wav	303200
622/622_100_2054.27_2065.23.wav	175360
622/622_117_2443.1_2445.21.wav	33760
622/622_066_1365.0_1379.17.wav	226720
622/622_062_1310.24_1314.08.wav	61440
622/622_106_2132.28_2161.2.wav	462720
622/622_025_492.26_516.26.wav	384000
622/622_111_2271.16_2299.02.wav	445760
622/622_023_476.08_482.27.wav	99040
622/622_029_595.11_623.29.wav	450880
622/622_107_2161.2_2191.19.wav	479840
622/622_038_838.02_868.0.wav	479680
622/622_058_1221.07_1249.0.wav	446880
622/622_009_211.05_239.01.wav	447360
622/622_015_347.0_355.09.wav	129440
622/622_104_2119.26_2121.02.wav	28160
622/622_110_2243.27_2268.24.wav	399520
622/622_049_1085.25_1092.13.wav	110080
622/622_033_705.0_723.17.wav	290720
622/622_046_1018.01_1038.08.wav	321119
622/622_085_1762.15_1773.08.wav	174880
622/622_003_50.17_78.1.wav	446880
622/622_026_519.27_535.29.wav	256320
622/622_016_356.01_359.15.wav	50240
622/622_051_1113.06_1120.06.wav	112000
622/622_039_868.0_897.27.wav	468320
622/622_022_448.1_476.08.wav	447680
622/622_040_897.27_925.26.wav	447840
