/home/ahmed/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_081_2621_2649.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_011_353_379.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_034_1148_1174.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_073_2446_2466.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_063_2221_2240.wav	304000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_076_2522_2539.wav	272000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_021_793_817.wav	384000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_026_908_928.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_028_990_1016.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_066_2287_2299.wav	192000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_049_1577_1602.wav	400000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_067_2299_2321.wav	352000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_040_1337_1340.wav	48000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_071_2398_2426.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_005_177_205.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_038_1251_1274.wav	368000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_000_0_29.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_017_594_623.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_057_1851_1870.wav	304000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_043_1451_1477.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_088_2873_2877.wav	64000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_002_105_131.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_078_2556_2581.wav	400000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_045_1483_1511.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_035_1174_1202.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_041_1378_1381.wav	48000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_044_1477_1483.wav	96000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_018_623_651.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_074_2466_2495.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_023_839_857.wav	288000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_024_857_883.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_053_1680_1709.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_080_2597_2621.wav	384000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_033_1122_1148.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_022_817_839.wav	352000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_036_1202_1230.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_082_2649_2676.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_003_131_148.wav	272000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_025_883_908.wav	400000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_004_148_177.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_015_512_538.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_065_2260_2287.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_046_1511_1535.wav	384000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_062_2205_2221.wav	256000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_016_571_594.wav	368000
