/home/ahmed/Research_Data_2/Data/Librispeech/test-clean
4446/2273/4446-2273-0026.flac	31200
4446/2273/4446-2273-0030.flac	46160
4446/2273/4446-2273-0019.flac	49840
4446/2273/4446-2273-0002.flac	52720
4446/2273/4446-2273-0032.flac	125360
4446/2273/4446-2273-0029.flac	52800
4446/2273/4446-2273-0006.flac	47040
4446/2273/4446-2273-0031.flac	28720
4446/2273/4446-2273-0017.flac	43840
4446/2273/4446-2273-0033.flac	52800
4446/2273/4446-2273-0016.flac	154320
4446/2273/4446-2273-0034.flac	57440
4446/2273/4446-2273-0018.flac	54400
4446/2273/4446-2273-0014.flac	38240
4446/2273/4446-2273-0007.flac	49520
4446/2273/4446-2273-0028.flac	86480
4446/2273/4446-2273-0011.flac	44640
4446/2273/4446-2273-0023.flac	97600
4446/2273/4446-2273-0004.flac	86960
4446/2273/4446-2273-0024.flac	77200
4446/2273/4446-2273-0009.flac	64240
4446/2273/4446-2273-0022.flac	93840
4446/2273/4446-2273-0021.flac	84080
4446/2273/4446-2273-0025.flac	77280
4446/2273/4446-2273-0003.flac	125360
4446/2273/4446-2273-0013.flac	42000
4446/2273/4446-2273-0036.flac	49920
4446/2273/4446-2273-0005.flac	66000
4446/2273/4446-2273-0015.flac	72080
4446/2273/4446-2273-0008.flac	123440
4446/2273/4446-2273-0010.flac	199040
4446/2273/4446-2273-0020.flac	43840
4446/2273/4446-2273-0000.flac	143920
4446/2273/4446-2273-0001.flac	74560
4446/2273/4446-2273-0012.flac	47680
4446/2273/4446-2273-0027.flac	60160
4446/2273/4446-2273-0035.flac	98400
4446/2271/4446-2271-0006.flac	46480
4446/2271/4446-2271-0023.flac	36240
4446/2271/4446-2271-0003.flac	59200
4446/2271/4446-2271-0005.flac	54320
4446/2271/4446-2271-0013.flac	70400
4446/2271/4446-2271-0014.flac	85440
4446/2271/4446-2271-0012.flac	60480
4446/2271/4446-2271-0001.flac	101600
4446/2271/4446-2271-0018.flac	91440
4446/2271/4446-2271-0000.flac	55920
4446/2271/4446-2271-0010.flac	50160
4446/2271/4446-2271-0007.flac	33600
4446/2271/4446-2271-0009.flac	125120
4446/2271/4446-2271-0011.flac	63120
4446/2271/4446-2271-0021.flac	56960
4446/2271/4446-2271-0008.flac	87920
4446/2271/4446-2271-0002.flac	38160
4446/2271/4446-2271-0024.flac	50560
4446/2271/4446-2271-0015.flac	41520
4446/2271/4446-2271-0019.flac	61200
4446/2271/4446-2271-0016.flac	163280
4446/2271/4446-2271-0004.flac	192160
4446/2271/4446-2271-0022.flac	37200
4446/2271/4446-2271-0017.flac	196160
4446/2271/4446-2271-0020.flac	120800
4446/2275/4446-2275-0008.flac	66080
4446/2275/4446-2275-0013.flac	58400
4446/2275/4446-2275-0009.flac	33440
4446/2275/4446-2275-0043.flac	94080
4446/2275/4446-2275-0002.flac	122800
4446/2275/4446-2275-0042.flac	86400
4446/2275/4446-2275-0020.flac	43520
4446/2275/4446-2275-0010.flac	59760
4446/2275/4446-2275-0023.flac	60880
4446/2275/4446-2275-0038.flac	72480
4446/2275/4446-2275-0000.flac	101440
4446/2275/4446-2275-0044.flac	41840
4446/2275/4446-2275-0045.flac	42160
4446/2275/4446-2275-0030.flac	42640
4446/2275/4446-2275-0027.flac	47920
4446/2275/4446-2275-0018.flac	37040
4446/2275/4446-2275-0019.flac	78880
4446/2275/4446-2275-0015.flac	47680
4446/2275/4446-2275-0012.flac	96400
4446/2275/4446-2275-0003.flac	32960
4446/2275/4446-2275-0028.flac	57200
4446/2275/4446-2275-0011.flac	38960
4446/2275/4446-2275-0022.flac	52480
4446/2275/4446-2275-0033.flac	112960
4446/2275/4446-2275-0017.flac	39600
4446/2275/4446-2275-0040.flac	111440
4446/2275/4446-2275-0025.flac	34560
4446/2275/4446-2275-0021.flac	80800
4446/2275/4446-2275-0036.flac	46480
4446/2275/4446-2275-0034.flac	49280
4446/2275/4446-2275-0039.flac	30400
4446/2275/4446-2275-0026.flac	87920
4446/2275/4446-2275-0004.flac	33760
4446/2275/4446-2275-0007.flac	143600
4446/2275/4446-2275-0029.flac	100480
4446/2275/4446-2275-0005.flac	71120
4446/2275/4446-2275-0001.flac	74560
4446/2275/4446-2275-0031.flac	48880
4446/2275/4446-2275-0014.flac	40160
4446/2275/4446-2275-0024.flac	38320
4446/2275/4446-2275-0006.flac	56640
4446/2275/4446-2275-0041.flac	76080
4446/2275/4446-2275-0035.flac	65200
4446/2275/4446-2275-0032.flac	51920
4446/2275/4446-2275-0037.flac	33440
4446/2275/4446-2275-0016.flac	116800
2830/3979/2830-3979-0001.flac	258001
2830/3979/2830-3979-0005.flac	33680
2830/3979/2830-3979-0009.flac	133600
2830/3979/2830-3979-0003.flac	129360
2830/3979/2830-3979-0011.flac	151200
2830/3979/2830-3979-0007.flac	234800
2830/3979/2830-3979-0004.flac	31120
2830/3979/2830-3979-0006.flac	72800
2830/3979/2830-3979-0010.flac	53760
2830/3979/2830-3979-0012.flac	58000
