/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
4106/4106_000_0_27.2.wav	435200
4106/4106_001_25.2_50.5.wav	404800
4106/4106_002_48.5_76.3.wav	444800
4106/4106_003_74.3_102.1.wav	444800
4106/4106_004_100.1_128.4.wav	452800
4106/4106_005_126.4_153.2.wav	428800
4106/4106_006_151.2_178.0.wav	428800
4106/4106_007_176.0_205.8.wav	476800
4106/4106_008_203.8_232.8.wav	464000
4106/4106_009_230.8_256.8.wav	416000
4106/4106_010_254.8_282.1.wav	436800
4106/4106_011_280.1_309.0.wav	462400
4106/4106_012_307.0_315.4.wav	134400
4106/4106_013_317.8_337.7.wav	318400
4106/4106_014_337.6_366.5.wav	462400
4106/4106_015_364.5_388.3.wav	380800
4106/4106_016_386.3_399.0.wav	203200
4106/4106_017_441.7_468.7.wav	432000
4106/4106_018_466.7_495.9.wav	467200
4106/4106_019_493.9_521.4.wav	440000
4106/4106_020_519.4_549.0.wav	473600
4106/4106_021_547.0_566.4.wav	310400
4106/4106_022_564.4_584.8.wav	326400
4106/4106_023_582.8_610.0.wav	435200
4106/4106_024_608.0_632.6.wav	393600
4106/4106_025_630.6_658.6.wav	448000
4106/4106_026_656.6_683.9.wav	436800
4106/4106_027_681.9_709.9.wav	448000
4106/4106_028_707.9_737.3.wav	470400
4106/4106_029_735.3_764.6.wav	468800
4106/4106_030_762.6_787.9.wav	404800
4106/4106_031_785.9_815.2.wav	468800
4106/4106_032_813.2_843.0.wav	476800
4106/4106_033_841.0_869.9.wav	462400
4106/4106_034_867.9_880.1.wav	195200
4106/4106_035_919.4_943.9.wav	392000
4106/4106_036_941.9_969.9.wav	448000
4106/4106_037_967.9_997.1.wav	467200
4106/4106_038_995.1_1010.4.wav	244800
4106/4106_039_1008.4_1038.3.wav	478400
4106/4106_040_1036.3_1063.6.wav	436800
4106/4106_041_1061.6_1077.6.wav	256000
4106/4106_042_1075.6_1102.9.wav	436800
4106/4106_043_1100.9_1130.3.wav	470400
4106/4106_044_1128.3_1157.4.wav	465600
4106/4106_045_1155.4_1177.4.wav	352000
4106/4106_046_1175.4_1203.1.wav	443200
4106/4106_047_1201.1_1230.9.wav	476800
4106/4106_048_1228.9_1258.3.wav	470400
4106/4106_049_1256.3_1285.3.wav	464000
4106/4106_050_1283.3_1310.9.wav	441600
4106/4106_051_1308.9_1337.6.wav	459200
4106/4106_052_1335.6_1363.7.wav	449600
4106/4106_053_1361.7_1390.6.wav	462400
4106/4106_054_1388.6_1413.3.wav	395200
4106/4106_055_1411.3_1436.8.wav	408000
4106/4106_056_1434.8_1462.7.wav	446400
4106/4106_057_1460.7_1488.6.wav	446400
4106/4106_058_1486.6_1515.9.wav	468800
4106/4106_059_1513.9_1543.1.wav	467200
4106/4106_060_1541.1_1568.7.wav	441600
4106/4106_061_1566.7_1593.1.wav	422400
4106/4106_062_1591.1_1620.1.wav	464000
4106/4106_063_1618.1_1646.9.wav	460800
4106/4106_064_1644.9_1670.3.wav	406400
4106/4106_065_1712.2_1736.2.wav	384000
4106/4106_066_1734.2_1758.4.wav	387200
4106/4106_067_1756.4_1766.1.wav	155200
4106/4106_068_1764.1_1788.0.wav	382400
4106/4106_069_1786.0_1808.0.wav	352000
4106/4106_070_1806.0_1824.8.wav	300800
4106/4106_071_1822.8_1852.7.wav	478400
4106/4106_072_1850.7_1863.8.wav	209600
4106/4106_073_1861.8_1885.0.wav	371200
4106/4106_074_1883.0_1912.6.wav	473600
4106/4106_075_1910.6_1917.7.wav	113600
4106/4106_076_1920.1_1935.1.wav	240000
4106/4106_077_1933.1_1961.4.wav	452800
4106/4106_078_1959.4_1983.6.wav	387200
4106/4106_079_1981.6_2011.1.wav	472000
4106/4106_080_2009.1_2036.9.wav	444800
4106/4106_081_2034.9_2062.0.wav	433600
4106/4106_082_2109.4_2115.9.wav	104000
4106/4106_083_2126.5_2154.4.wav	446400
4106/4106_084_2152.4_2166.2.wav	220800
4106/4106_085_2164.2_2193.7.wav	472000
4106/4106_086_2191.7_2219.9.wav	451200
4106/4106_087_2217.9_2230.6.wav	203200
4106/4106_088_2257.7_2287.6.wav	478400
4106/4106_089_2285.6_2294.0.wav	134400
4106/4106_090_2322.0_2351.3.wav	468800
4106/4106_091_2349.3_2376.6.wav	436800
4106/4106_092_2374.6_2404.5.wav	478400
4106/4106_093_2402.5_2427.0.wav	392000
4106/4106_094_2425.0_2444.2.wav	307200
4106/4106_095_2499.5_2529.1.wav	473600
4106/4106_096_2527.1_2555.3.wav	451200
4106/4106_097_2553.3_2572.0.wav	299200
4106/4106_098_2602.2_2620.6.wav	294400
4106/4106_099_2620.7_2623.9.wav	51200
4106/4106_100_2625.0_2629.0.wav	64000
4106/4106_101_2636.5_2665.7.wav	467200
4106/4106_102_2663.7_2690.0.wav	420800
4106/4106_103_2688.0_2716.0.wav	448000
4106/4106_104_2714.0_2743.6.wav	473600
4106/4106_105_2741.6_2771.0.wav	470400
4106/4106_106_2769.0_2798.5.wav	472000
4106/4106_107_2796.5_2825.4.wav	462400
4106/4106_108_2823.4_2847.8.wav	390400
4106/4106_109_2845.8_2871.1.wav	404800
4106/4106_110_2869.1_2894.3.wav	403200
4106/4106_111_2892.3_2919.7.wav	438400
4106/4106_112_2917.7_2946.3.wav	457600
4106/4106_113_2944.3_2972.0.wav	443200
4106/4106_114_2970.0_2994.7.wav	395200
4106/4106_115_2992.7_3017.9.wav	403200
4106/4106_116_3015.9_3044.5.wav	457600
4106/4106_117_3042.5_3071.7.wav	467200
4106/4106_118_3069.7_3097.8.wav	449600
4106/4106_119_3095.8_3104.7.wav	142400
