/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/All_Mics/Audio
2535_cam1/2535_cam1_000_0_26.14.wav	418240
2535_cam1/2535_cam1_001_26.14_53.08.wav	431040
2535_cam1/2535_cam1_002_176.04_198.08.wav	352640
2535_cam1/2535_cam1_003_198.08_227.34.wav	468160
2535_cam1/2535_cam1_004_260.3_283.08.wav	364480
2535_cam1/2535_cam1_005_283.08_310.48.wav	438400
2535_cam1/2535_cam1_006_310.48_335.4.wav	398720
2535_cam1/2535_cam1_007_335.4_354.66.wav	308160
2535_cam1/2535_cam1_008_354.66_374.54.wav	318080
2535_cam1/2535_cam1_009_374.54_398.96.wav	390720
2535_cam1/2535_cam1_010_398.96_415.72.wav	268160
2535_cam1/2535_cam1_011_415.72_444.38.wav	458560
2535_cam1/2535_cam1_012_444.38_474.34.wav	479360
2535_cam1/2535_cam1_013_474.34_503.2.wav	461760
2535_cam1/2535_cam1_014_503.2_526.28.wav	369280
2535_cam1/2535_cam1_015_526.28_551.76.wav	407680
2535_cam1/2535_cam1_016_551.76_580.24.wav	455680
2535_cam1/2535_cam1_017_580.24_602.9.wav	362560
2535_cam1/2535_cam1_018_650.24_671.44.wav	339200
2535_cam1/2535_cam1_019_671.44_691.0.wav	312960
2535_cam1/2535_cam1_020_691.0_715.0.wav	384000
2535_cam1/2535_cam1_021_715.0_736.76.wav	348160
2535_cam1/2535_cam1_022_736.76_763.44.wav	426880
2535_cam1/2535_cam1_023_763.44_792.5.wav	464960
2535_cam1/2535_cam1_024_792.5_820.7.wav	451200
2535_cam1/2535_cam1_025_820.7_827.28.wav	105280
2535_cam1/2535_cam1_026_836.84_850.84.wav	224000
2535_cam1/2535_cam1_027_892.24_915.02.wav	364480
2535_cam1/2535_cam1_028_915.02_937.82.wav	364800
2535_cam1/2535_cam1_029_937.82_956.58.wav	300160
2535_cam1/2535_cam1_030_1002.02_1031.06.wav	464640
2535_cam1/2535_cam1_031_1031.06_1042.72.wav	186560
2535_cam1/2535_cam1_032_1042.72_1069.74.wav	432320
2535_cam1/2535_cam1_033_1069.74_1097.8.wav	448960
2535_cam1/2535_cam1_034_1097.8_1124.06.wav	420160
2535_cam1/2535_cam1_035_1124.06_1145.92.wav	349760
2535_cam1/2535_cam1_036_1145.92_1174.32.wav	454400
2535_cam1/2535_cam1_037_1174.32_1185.04.wav	171520
2535_cam1/2535_cam1_038_1185.04_1212.28.wav	435840
2535_cam1/2535_cam1_039_1212.28_1235.54.wav	372160
2535_cam1/2535_cam1_040_1235.54_1262.9.wav	437760
2535_cam1/2535_cam1_041_1262.9_1267.82.wav	78720
2535_cam1/2535_cam1_042_1267.82_1297.08.wav	468160
2535_cam1/2535_cam1_043_1297.08_1322.36.wav	404480
2535_cam1/2535_cam1_044_1322.36_1345.36.wav	368000
2535_cam1/2535_cam1_045_1345.36_1357.7.wav	197440
2535_cam1/2535_cam1_046_1357.7_1384.86.wav	434560
2535_cam1/2535_cam1_047_1384.86_1411.98.wav	433920
2535_cam1/2535_cam1_048_1411.98_1435.66.wav	378880
2535_cam1/2535_cam1_049_1435.66_1460.9.wav	403840
2535_cam1/2535_cam1_050_1460.9_1489.96.wav	464960
2535_cam1/2535_cam1_051_1489.96_1511.42.wav	343360
2535_cam1/2535_cam1_052_1511.42_1541.24.wav	477120
2535_cam1/2535_cam1_053_1541.24_1561.68.wav	327040
2535_cam1/2535_cam1_054_1561.68_1573.84.wav	194560
2535_cam1/2535_cam1_055_1573.84_1592.92.wav	305280
2535_cam1/2535_cam1_056_1592.92_1619.0.wav	417280
2535_cam1/2535_cam1_057_1619.0_1631.16.wav	194560
2535_cam1/2535_cam1_058_1631.16_1658.1.wav	431040
2535_cam1/2535_cam1_059_1658.1_1685.66.wav	440960
2535_cam1/2535_cam1_060_1685.66_1713.18.wav	440320
2535_cam1/2535_cam1_061_1713.18_1734.16.wav	335680
2535_cam1/2535_cam1_062_1734.16_1757.02.wav	365760
2535_cam1/2535_cam1_063_1757.02_1776.22.wav	307200
2535_cam1/2535_cam1_064_1776.22_1805.34.wav	465920
2684_cam2/2684_cam2_000_0_20.28.wav	324480
2684_cam2/2684_cam2_001_20.28_49.36.wav	465280
2684_cam2/2684_cam2_002_49.36_76.28.wav	430720
2684_cam2/2684_cam2_003_76.28_102.26.wav	415680
2684_cam2/2684_cam2_004_102.26_131.98.wav	475520
2684_cam2/2684_cam2_005_131.98_158.42.wav	423040
2684_cam2/2684_cam2_006_158.42_187.38.wav	463360
2684_cam2/2684_cam2_007_187.38_210.38.wav	368000
2684_cam2/2684_cam2_008_210.38_234.14.wav	380160
2684_cam2/2684_cam2_009_234.14_262.8.wav	458560
2684_cam2/2684_cam2_010_262.8_274.9.wav	193600
2684_cam2/2684_cam2_011_274.9_302.0.wav	433600
2684_cam2/2684_cam2_012_302.0_321.68.wav	314880
