/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
2709/2709_163_3102.21_3104.15.wav	31040
2709/2709_046_920.2_950.09.wav	478240
2709/2709_028_489.22_519.04.wav	477119
2709/2709_039_756.19_769.24.wav	208800
2709/2709_076_1580.18_1600.0.wav	317120
2709/2709_052_1068.05_1096.11.wav	448960
2709/2709_119_2263.03_2283.02.wav	319840
2709/2709_002_31.25_35.29.wav	64640
2709/2709_056_1182.01_1211.22.wav	467360
2709/2709_160_3016.16_3034.27.wav	289760
2709/2709_150_2834.23_2853.2.wav	303520
2709/2709_132_2583.1_2588.1.wav	80000
2709/2709_136_2656.05_2658.14.wav	33440
2709/2709_116_2203.11_2227.27.wav	386560
2709/2709_158_2982.06_2995.0.wav	207040
2709/2709_171_3266.0_3288.03.wav	352480
2709/2709_166_3154.01_3176.24.wav	355680
2709/2709_011_160.09_189.0.wav	462560
2709/2709_100_1944.09_1954.13.wav	160640
2709/2709_099_1937.15_1942.21.wav	80960
2709/2709_065_1364.07_1387.25.wav	370880
2709/2709_168_3210.07_3213.18.wav	49760
2709/2709_118_2257.12_2258.2.wav	17280
2709/2709_120_2379.15_2389.22.wav	161120
2709/2709_101_1955.19_1985.12.wav	478880
2709/2709_083_1650.2_1676.29.wav	417440
2709/2709_006_106.26_107.18.wav	14720
2709/2709_092_1821.07_1839.19.wav	289920
2709/2709_035_669.27_699.08.wav	476960
2709/2709_169_3216.0_3244.08.wav	449280
2709/2709_108_2061.09_2062.19.wav	17600
2709/2709_007_115.05_120.29.wav	83840
2709/2709_095_1878.02_1907.18.wav	466560
2709/2709_139_2679.23_2691.02.wav	188640
2709/2709_141_2705.11_2707.26.wav	34400
2709/2709_036_699.08_707.09.wav	128160
2709/2709_062_1310.16_1339.29.wav	466080
2709/2709_031_564.01_589.21.wav	403200
2709/2709_053_1096.11_1126.05.wav	479040
2709/2709_079_1613.19_1618.25.wav	80960
2709/2709_021_370.17_387.25.wav	273280
2709/2709_005_77.02_106.26.wav	467840
2709/2709_175_3380.11_3391.01.wav	174400
2709/2709_096_1908.19_1909.19.wav	16000
2709/2709_103_1990.16_2005.27.wav	241760
2709/2709_107_2059.16_2060.24.wav	17280
2709/2709_078_1609.13_1609.28.wav	2400
2709/2709_070_1467.05_1495.12.wav	449120
2709/2709_022_388.21_408.13.wav	318720
2709/2709_071_1495.12_1509.08.wav	223360
2709/2709_115_2185.06_2203.02.wav	287360
2709/2709_063_1339.29_1350.12.wav	173280
2709/2709_124_2460.29_2466.22.wav	94880
2709/2709_048_962.01_963.15.wav	18240
2709/2709_165_3134.15_3151.15.wav	272000
2709/2709_133_2598.02_2618.27.wav	324000
2709/2709_125_2469.17_2479.14.wav	159520
2709/2709_176_3391.26_3401.03.wav	156320
2709/2709_027_482.15_488.21.wav	96960
2709/2709_128_2529.26_2533.13.wav	61920
2709/2709_057_1211.22_1218.0.wav	108480
2709/2709_034_642.08_669.27.wav	435040
2709/2709_067_1418.18_1420.01.wav	29280
2709/2709_042_814.15_833.23.wav	305280
2709/2709_025_447.18_453.0.wav	93120
2709/2709_075_1555.08_1580.18.wav	401600
2709/2709_123_2446.02_2458.19.wav	194720
2709/2709_081_1625.25_1627.2.wav	31200
2709/2709_102_1985.12_1989.18.wav	64960
2709/2709_038_731.29_751.05.wav	316160
2709/2709_040_770.24_783.06.wav	205120
2709/2709_135_2644.05_2652.05.wav	128000
2709/2709_033_618.04_642.08.wav	384640
2709/2709_117_2228.07_2257.12.wav	464800
2709/2709_090_1776.16_1787.21.wav	176800
2709/2709_087_1717.14_1738.25.wav	337760
2709/2709_179_3429.14_3437.15.wav	128160
2709/2709_162_3073.06_3102.21.wav	466400
2709/2709_164_3108.02_3134.15.wav	418080
2709/2709_159_2995.0_3016.16.wav	338560
2709/2709_012_189.0_209.24.wav	323840
2709/2709_074_1546.26_1554.04.wav	124480
2709/2709_044_867.21_890.01.wav	364800
2709/2709_069_1439.17_1467.05.wav	446080
2709/2709_047_950.09_954.24.wav	66400
2709/2709_041_784.22_814.15.wav	478880
2709/2709_134_2621.07_2640.16.wav	305440
2709/2709_148_2802.05_2825.04.wav	367840
2709/2709_029_519.04_536.06.wav	272321
2709/2709_050_972.17_1002.08.wav	478560
2709/2709_109_2063.21_2073.12.wav	158560
2709/2709_086_1713.04_1715.17.wav	34080
2709/2709_017_307.07_318.05.wav	175680
2709/2709_080_1621.24_1623.08.wav	29440
2709/2709_129_2536.18_2564.09.wav	446560
2709/2709_105_2014.13_2025.25.wav	177920
2709/2709_037_709.08_725.26.wav	258880
2709/2709_004_60.27_75.16.wav	238240
2709/2709_055_1155.02_1182.01.wav	431840
2709/2709_064_1354.29_1363.01.wav	139520
2709/2709_018_323.15_338.18.wav	240480
2709/2709_138_2666.23_2670.03.wav	60800
2709/2709_013_212.04_238.28.wav	419840
2709/2709_000_0.0_28.26.wav	452160
2709/2709_145_2744.27_2758.08.wav	220960
2709/2709_178_3418.11_3420.11.wav	32000
2709/2709_014_238.28_265.05.wav	428320
2709/2709_084_1678.13_1705.13.wav	432000
2709/2709_152_2871.28_2879.24.wav	127360
2709/2709_127_2507.11_2518.25.wav	178240
2709/2709_173_3331.17_3345.02.wav	221600
2709/2709_024_423.06_440.15.wav	273440
2709/2709_077_1601.15_1607.27.wav	97920
2709/2709_144_2729.13_2744.09.wav	239360
2709/2709_154_2889.1_2906.01.wav	270560
2709/2709_089_1772.09_1775.12.wav	48480
2709/2709_153_2885.26_2887.03.wav	28320
2709/2709_072_1511.12_1538.14.wav	432320
2709/2709_122_2404.18_2404.26.wav	1280
2709/2709_142_2709.17_2712.02.wav	45600
2709/2709_167_3176.24_3203.29.wav	432800
2709/2709_023_409.2_422.06.wav	205760
2709/2709_098_1912.1_1936.07.wav	383520
2709/2709_146_2765.24_2767.16.wav	30720
2709/2709_088_1742.2_1772.09.wav	478240
2709/2709_094_1870.23_1875.18.wav	79200
2709/2709_054_1128.1_1155.02.wav	430720
2709/2709_016_297.11_306.17.wav	144960
2709/2709_043_838.04_867.21.wav	466720
2709/2709_015_265.05_294.21.wav	466560
2709/2709_111_2092.28_2121.21.wav	462880
2709/2709_110_2087.0_2091.23.wav	67680
2709/2709_091_1792.09_1821.07.wav	463680
2709/2709_147_2773.03_2790.2.wav	274720
2709/2709_068_1420.11_1436.11.wav	256000
2709/2709_155_2907.09_2936.12.wav	464480
2709/2709_061_1277.21_1304.04.wav	429280
2709/2709_177_3412.28_3416.07.wav	60640
2709/2709_149_2827.09_2829.26.wav	34720
2709/2709_010_130.12_160.09.wav	479520
2709/2709_032_589.21_618.04.wav	461280
2709/2709_045_892.06_920.2.wav	450240
2709/2709_157_2966.07_2979.02.wav	207200
2709/2709_020_346.17_368.12.wav	351200
2709/2709_008_123.16_127.27.wav	65760
2709/2709_009_128.27_129.18.wav	14560
2709/2709_059_1246.09_1274.11.wav	448320
2709/2709_113_2151.17_2157.22.wav	96800
2709/2709_137_2661.18_2663.04.wav	29760
2709/2709_058_1219.03_1246.09.wav	432960
2709/2709_093_1840.23_1864.23.wav	384000
2709/2709_121_2390.29_2402.11.wav	189120
2709/2709_143_2722.24_2726.09.wav	61600
2709/2709_114_2159.04_2185.06.wav	416320
2709/2709_030_536.12_564.01.wav	446240
2709/2709_051_1002.08_1029.11.wav	432479
2709/2709_049_965.22_967.16.wav	31040
2709/2709_003_37.1_58.2.wav	337600
2709/2709_106_2030.03_2059.16.wav	466079
2709/2709_156_2936.12_2966.07.wav	479200
2709/2709_082_1628.14_1648.0.wav	317760
