/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
31/31_000_0_26.3.wav	420800
31/31_001_24.3_50.8.wav	424000
31/31_002_48.8_54.5.wav	91200
31/31_003_59.6_87.3.wav	443200
31/31_004_85.3_115.1.wav	476800
31/31_005_113.1_139.4.wav	420800
31/31_006_137.4_161.4.wav	384000
31/31_007_159.4_188.0.wav	457600
31/31_008_186.0_213.6.wav	441600
31/31_009_211.6_229.7.wav	289600
31/31_010_229.9_250.7.wav	332800
31/31_011_248.7_267.3.wav	297600
31/31_012_267.3_270.8.wav	56000
31/31_013_281.0_303.4.wav	358400
31/31_014_301.4_330.6.wav	467200
31/31_015_328.6_353.1.wav	392000
31/31_016_351.1_380.9.wav	476800
31/31_017_378.9_398.8.wav	318400
31/31_018_398.8_428.6.wav	476800
31/31_019_426.6_434.6.wav	128000
31/31_020_433.8_462.7.wav	462400
31/31_021_460.7_489.0.wav	452800
31/31_022_487.0_516.8.wav	476799
31/31_023_514.8_540.5.wav	411201
31/31_024_538.5_565.8.wav	436800
31/31_025_563.8_593.2.wav	470400
31/31_026_591.2_620.1.wav	462400
31/31_027_618.1_646.6.wav	456000
31/31_028_644.6_667.6.wav	368000
31/31_029_665.6_688.8.wav	371200
31/31_030_689.1_693.2.wav	65600
31/31_031_692.5_719.9.wav	438400
31/31_032_717.9_744.5.wav	425600
31/31_033_742.5_770.1.wav	441600
31/31_034_768.1_797.9.wav	476800
31/31_035_795.9_821.4.wav	408000
31/31_036_819.4_847.9.wav	456000
31/31_037_845.9_870.0.wav	385600
31/31_038_868.0_896.8.wav	460800
31/31_039_894.8_922.5.wav	443200
31/31_040_920.5_949.8.wav	468800
31/31_041_947.8_975.7.wav	446400
31/31_042_973.7_990.1.wav	262400
31/31_043_988.1_1017.8.wav	475200
31/31_044_1015.8_1044.7.wav	462400
31/31_045_1042.7_1050.6.wav	126400
31/31_046_1051.7_1057.7.wav	96000
31/31_047_1094.1_1119.3.wav	403200
31/31_048_1117.3_1132.0.wav	235200
31/31_049_1214.7_1242.5.wav	444800
31/31_050_1240.5_1268.8.wav	452800
31/31_051_1266.8_1296.1.wav	468800
31/31_052_1294.1_1313.3.wav	307200
31/31_053_1311.3_1324.9.wav	217600
31/31_054_1322.9_1346.5.wav	377600
31/31_055_1405.8_1426.0.wav	323200
31/31_056_1427.3_1454.4.wav	433600
31/31_057_1452.4_1470.7.wav	292800
31/31_058_1468.7_1496.9.wav	451200
31/31_059_1494.9_1523.6.wav	459200
31/31_060_1580.5_1609.2.wav	459200
31/31_061_1634.7_1664.6.wav	478400
31/31_062_1662.6_1692.2.wav	473600
31/31_063_1690.2_1694.4.wav	67200
31/31_064_1864.6_1874.3.wav	155200
31/31_065_1889.4_1914.4.wav	400000
31/31_066_1912.4_1926.1.wav	219200
31/31_067_1973.8_1983.2.wav	150400
31/31_068_2021.9_2038.8.wav	270400
31/31_069_2036.8_2065.3.wav	456000
31/31_070_2063.3_2068.2.wav	78399
31/31_071_2223.6_2229.2.wav	89600
31/31_072_2332.4_2340.1.wav	123200
31/31_073_2349.1_2355.6.wav	104000
31/31_074_2404.7_2414.4.wav	155200
31/31_075_2454.2_2469.1.wav	238400
31/31_076_2478.3_2506.1.wav	444800
31/31_077_2504.1_2531.8.wav	443200
31/31_078_2529.8_2554.1.wav	388800
31/31_079_2552.1_2560.9.wav	140800
31/31_080_2583.6_2594.3.wav	171200
31/31_081_2597.6_2602.3.wav	75200
31/31_082_2704.3_2711.0.wav	107200
31/31_083_2756.0_2769.7.wav	219200
31/31_084_2859.7_2887.7.wav	448000
31/31_085_2897.0_2904.1.wav	113600
31/31_086_2919.3_2934.1.wav	236800
31/31_087_2955.0_2982.9.wav	446400
31/31_088_2996.3_3025.6.wav	468800
31/31_089_3023.6_3051.6.wav	448000
31/31_090_3049.6_3078.0.wav	454400
31/31_091_3076.0_3104.6.wav	457600
31/31_092_3102.6_3130.2.wav	441600
31/31_093_3128.2_3158.0.wav	476800
31/31_094_3156.0_3183.0.wav	432000
31/31_095_3181.0_3200.6.wav	313600
31/31_096_3198.6_3226.9.wav	452800
31/31_097_3224.9_3254.4.wav	472000
31/31_098_3252.4_3281.9.wav	472000
31/31_099_3279.9_3308.6.wav	459200
31/31_100_3306.6_3334.3.wav	443200
31/31_101_3332.3_3360.1.wav	444800
31/31_102_3358.1_3387.2.wav	465600
31/31_103_3385.2_3409.2.wav	384000
