/home/ahmed/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_066_1916_1945.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_019_613_636.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_052_1471_1495.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_072_2449_2478.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_070_2032_2059.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_004_116_144.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_020_636_660.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_061_1741_1767.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_042_1203_1232.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_075_2566_2594.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_064_1859_1888.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_013_359_369.wav	160000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_055_1544_1573.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_056_1573_1598.wav	400000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_050_1410_1439.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_031_905_911.wav	96000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_017_502_529.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_058_1627_1649.wav	352000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_067_1945_1974.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_008_205_229.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_010_252_277.wav	400000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_035_1027_1051.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_037_1075_1097.wav	352000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_026_776_799.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_005_144_161.wav	272000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_021_660_681.wav	336000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_046_1312_1341.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_002_58_87.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_001_29_58.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_014_444_470.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_057_1598_1627.wav	464000
