/media/ahmed/DATA 1/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_073_2639_2666.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_011_509_532.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_022_891_920.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_041_1576_1604.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_044_1705_1725.wav	320000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_001_70_84.wav	224000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_046_1753_1782.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_017_653_659.wav	96000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_027_1018_1029.wav	176000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_025_956_966.wav	160000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_024_934_956.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_005_219_248.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_000_0_27.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_069_2507_2518.wav	176000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_052_2001_2023.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_010_483_509.wav	416000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_058_2162_2187.wav	400000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_050_1915_1942.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_055_2065_2090.wav	400000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_034_1339_1360.wav	336000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_013_554_577.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_068_2412_2434.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_029_1150_1177.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_006_248_265.wav	272000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_047_1782_1805.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_016_625_653.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_015_598_625.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_004_178_187.wav	144000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_009_406_425.wav	304000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_063_2316_2335.wav	304000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_049_1886_1915.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_033_1318_1339.wav	336000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_038_1497_1526.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_036_1389_1418.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_037_1418_1440.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_066_2378_2401.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_028_1087_1103.wav	256000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_023_920_934.wav	224000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_042_1604_1617.wav	208000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_018_731_760.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_071_2583_2611.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_012_532_554.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_057_2118_2131.wav	208000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_020_780_799.wav	304000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_048_1845_1846.wav	16000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_072_2611_2639.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_064_2335_2355.wav	320000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_061_2264_2293.wav	464000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_040_1554_1576.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_032_1290_1318.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_002_126_150.wav	384000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_019_760_780.wav	320000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_031_1265_1290.wav	400000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_065_2355_2378.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_060_2198_2223.wav	400000
