/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
13/13_000_0_21.7.wav	347200
13/13_001_19.7_46.0.wav	420800
13/13_002_44.0_73.0.wav	464000
13/13_003_71.0_99.1.wav	449600
13/13_004_97.1_113.9.wav	268800
13/13_005_111.9_131.3.wav	310400
13/13_006_129.3_154.4.wav	401600
13/13_007_152.4_173.6.wav	339200
13/13_008_171.6_183.4.wav	188800
13/13_009_229.0_256.6.wav	441600
13/13_010_254.60000000000002_269.0.wav	230400
13/13_011_267.2_296.6.wav	470400
13/13_012_294.6_321.7.wav	433600
13/13_013_319.7_347.4.wav	443200
13/13_014_345.4_373.1.wav	443200
13/13_015_371.1_400.9.wav	476800
13/13_016_398.9_425.1.wav	419200
13/13_017_423.1_444.6.wav	344000
13/13_018_442.6_456.6.wav	224000
13/13_019_454.6_480.8.wav	419200
13/13_020_478.8_503.7.wav	398400
13/13_021_501.7_528.3.wav	425600
13/13_022_526.3_553.6.wav	436800
13/13_023_551.6_579.4.wav	444800
13/13_024_577.4_594.6.wav	275200
13/13_025_592.6_620.9.wav	452800
13/13_026_618.9_637.4.wav	296000
13/13_027_635.4_664.8.wav	470400
13/13_028_662.8_689.5.wav	427200
13/13_029_687.5_705.1.wav	281600
13/13_030_703.1_732.8.wav	475200
13/13_031_730.8_739.2.wav	134400
13/13_032_846.4_869.8.wav	374400
13/13_033_910.1_937.2.wav	433600
13/13_034_935.2_963.1.wav	446400
13/13_035_961.1_985.8.wav	395200
13/13_036_983.8_991.1.wav	116800
13/13_037_989.1_1018.6.wav	472000
13/13_038_1016.6_1040.0.wav	374400
13/13_039_1038.0_1053.3.wav	244800
13/13_040_1086.1_1107.2.wav	337600
13/13_041_1105.2_1123.7.wav	296000
13/13_042_1123.5_1132.3.wav	140800
13/13_043_1136.3_1162.9.wav	425600
13/13_044_1160.9_1190.3.wav	470400
13/13_045_1188.3_1209.7.wav	342400
13/13_046_1207.7_1231.7.wav	384000
13/13_047_1229.7_1242.1.wav	198400
13/13_048_1253.2_1275.8.wav	361600
13/13_049_1274.1_1288.9.wav	236800
13/13_050_1288.8_1306.1.wav	276800
13/13_051_1304.1_1333.3.wav	467200
13/13_052_1331.3_1344.6.wav	212800
13/13_053_1342.8_1344.8.wav	32000
13/13_054_1358.2_1378.6.wav	326400
13/13_055_1382.8_1407.4.wav	393600
13/13_056_1405.4_1431.8.wav	422400
13/13_057_1434.9_1460.2.wav	404800
13/13_058_1465.7_1473.0.wav	116800
13/13_059_1473.4_1493.1.wav	315200
13/13_060_1491.1_1520.1.wav	464000
13/13_061_1518.1_1545.8.wav	443200
13/13_062_1543.8_1572.0.wav	451200
13/13_063_1570.0_1577.0.wav	112000
13/13_064_1580.5_1608.9.wav	454400
13/13_065_1606.9_1632.9.wav	416000
13/13_066_1630.9_1657.1.wav	419200
13/13_067_1655.1_1684.8.wav	475200
13/13_068_1684.1_1711.6.wav	440000
13/13_069_1709.6_1739.2.wav	473600
13/13_070_1737.2_1766.2.wav	464000
13/13_071_1764.2_1791.6.wav	438400
13/13_072_1789.6_1816.4.wav	428800
13/13_073_1814.4_1835.8.wav	342400
13/13_074_1838.2_1868.1.wav	478400
13/13_075_1866.1_1869.5.wav	54400
13/13_076_1867.5_1895.2.wav	443200
13/13_077_1893.2_1914.3.wav	337600
13/13_078_1912.3_1923.5.wav	179200
13/13_079_2016.2_2043.8.wav	441600
13/13_080_2041.8_2052.6.wav	172800
13/13_081_2058.2_2067.3.wav	145601
13/13_082_2069.7_2085.0.wav	244801
13/13_083_2084.0_2113.4.wav	470400
13/13_084_2111.4_2131.2.wav	316800
13/13_085_2137.4_2165.3.wav	446400
13/13_086_2163.3_2183.7.wav	326400
13/13_087_2181.7_2210.1.wav	454400
13/13_088_2208.1_2237.9.wav	476800
13/13_089_2238.7_2244.5.wav	92800
13/13_090_2245.8_2274.4.wav	457600
