/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
4724/4724_000_0.0_26.2.wav	419200
4724/4724_001_26.2_53.06.wav	429760
4724/4724_002_53.06_80.15.wav	433440
4724/4724_003_80.15_107.07.wav	430720
4724/4724_004_107.07_134.0.wav	430880
4724/4724_005_134.0_161.0.wav	432000
4724/4724_006_161.0_190.03.wav	464480
4724/4724_007_190.03_219.22.wav	467040
4724/4724_008_219.22_241.18.wav	351360
4724/4724_009_241.18_269.19.wav	448160
4724/4724_010_269.19_295.28.wav	417440
4724/4724_011_295.28_324.24.wav	463360
4724/4724_012_324.24_354.01.wav	476320
4724/4724_013_354.01_383.02.wav	464160
4724/4724_014_383.02_412.26.wav	467840
4724/4724_015_412.26_426.28.wav	224320
4724/4724_016_431.1_459.25.wav	450400
4724/4724_017_459.25_465.16.wav	94560
4724/4724_018_477.2_502.01.wav	396960
4724/4724_019_538.13_566.09.wav	447360
4724/4724_020_566.09_595.24.wav	466400
4724/4724_021_595.24_623.19.wav	447200
4724/4724_022_623.19_652.1.wav	462560
4724/4724_023_652.1_667.22.wav	241920
4724/4724_024_670.02_698.0.wav	447680
4724/4724_025_701.15_726.21.wav	400960
4724/4724_026_726.21_754.23.wav	448320
4724/4724_027_754.23_784.0.wav	476320
4724/4724_028_784.0_813.28.wav	468480
4724/4724_029_813.28_843.26.wav	479680
4724/4724_030_843.26_873.18.wav	478720
4724/4724_031_873.18_900.12.wav	431040
4724/4724_032_900.12_908.0.wav	126080
4724/4724_033_914.09_943.16.wav	465120
4724/4724_034_943.16_969.2.wav	416640
4724/4724_035_969.2_998.23.wav	464480
4724/4724_036_998.23_1003.13.wav	78400
4724/4724_037_1009.2_1034.27.wav	401120
4724/4724_038_1034.27_1060.15.wav	414080
4724/4724_039_1060.15_1088.24.wav	449440
4724/4724_040_1088.24_1115.21.wav	431520
4724/4724_041_1115.21_1143.06.wav	445600
4724/4724_042_1143.06_1169.04.wav	415680
4724/4724_043_1169.04_1178.25.wav	147360
4724/4724_044_1180.18_1204.22.wav	384640
4724/4724_045_1207.2_1235.27.wav	449120
4724/4724_046_1235.27_1246.08.wav	172960
4724/4724_047_1248.1_1273.13.wav	400480
4724/4724_048_1273.13_1296.12.wav	367840
4724/4724_049_1296.12_1326.11.wav	479840
4724/4724_050_1326.11_1328.25.wav	34240
4724/4724_051_1329.16_1356.1.wav	431040
4724/4724_052_1356.1_1384.29.wav	451040
4724/4724_053_1389.26_1418.15.wav	462240
4724/4724_054_1418.15_1429.26.wav	177760
4724/4724_055_1430.2_1459.17.wav	463520
4724/4724_056_1459.17_1489.06.wav	478240
4724/4724_057_1489.06_1517.25.wav	451040
4724/4724_058_1520.12_1549.11.wav	463840
4724/4724_059_1549.11_1577.0.wav	446240
4724/4724_060_1577.0_1606.07.wav	465120
4724/4724_061_1606.07_1633.03.wav	431360
4724/4724_062_1633.03_1639.22.wav	99040
4724/4724_063_1643.03_1670.12.wav	433440
4724/4724_064_1670.12_1695.04.wav	398720
4724/4724_065_1695.04_1719.18.wav	386240
4724/4724_066_1719.18_1749.04.wav	477760
4724/4724_067_1749.04_1777.26.wav	451520
4724/4724_068_1777.26_1804.11.wav	429600
4724/4724_069_1804.11_1827.15.wav	368640
4724/4724_070_1831.15_1859.25.wav	449600
4724/4724_071_1859.25_1880.03.wav	332480
4724/4724_072_1880.03_1905.03.wav	400000
4724/4724_073_1906.05_1936.04.wav	479840
4724/4724_074_1936.04_1958.0.wav	351360
4724/4724_075_1960.27_1989.23.wav	463360
4724/4724_076_1989.23_2016.26.wav	432480
4724/4724_077_2016.26_2044.21.wav	447200
4724/4724_078_2044.21_2070.1.wav	414240
4724/4724_079_2070.1_2081.0.wav	174400
4724/4724_080_2081.28_2110.02.wav	459840
4724/4724_081_2110.02_2119.15.wav	146080
4724/4724_082_2123.0_2143.23.wav	323680
4724/4724_083_2152.16_2164.17.wav	192160
4724/4724_084_2175.18_2202.21.wav	432480
4724/4724_085_2202.21_2228.04.wav	413280
4724/4724_086_2228.04_2257.0.wav	463360
4724/4724_087_2257.0_2285.2.wav	451200
4724/4724_088_2285.2_2302.08.wav	270080
4724/4724_089_2302.08_2325.12.wav	368640
4724/4724_090_2327.18_2341.18.wav	224000
4724/4724_091_2341.18_2369.14.wav	447360
4724/4724_092_2369.14_2386.23.wav	273440
4724/4724_093_2386.23_2406.0.wav	316320
4724/4724_094_2406.0_2432.16.wav	418560
4724/4724_095_2432.16_2437.23.wav	81120
4724/4724_096_2439.2_2444.16.wav	79360
4724/4724_097_2447.01_2475.21.wav	451200
4724/4724_098_2475.21_2503.04.wav	445280
4724/4724_099_2503.04_2531.09.wav	448800
4724/4724_100_2531.09_2556.08.wav	399840
4724/4724_101_2556.08_2584.01.wav	446880
4724/4724_102_2628.26_2650.21.wav	351200
4724/4724_103_2650.21_2665.12.wav	238560
4724/4724_104_2681.01_2710.24.wav	467680
4724/4724_105_2710.24_2739.04.wav	460800
4724/4724_106_2739.04_2750.11.wav	177120
