/scr/aadel4/Data/Fall/Audio
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_010_535_553.wav	288000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_080_2785_2812.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_016_799_825.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_004_193_219.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_003_169_193.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_070_2499_2518.wav	304000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_021_927_931.wav	64000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_088_3022_3051.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_085_2957_2964.wav	112000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_019_871_898.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_043_1668_1693.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_009_516_535.wav	304000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_051_1870_1872.wav	32000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_020_898_927.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_086_2964_2993.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_030_1141_1166.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_074_2634_2662.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_000_94_121.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_046_1738_1762.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_073_2607_2634.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_058_2029_2057.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_092_3116_3135.wav	304000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_075_2662_2689.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_027_1061_1090.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_041_1630_1652.wav	352000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_067_2332_2333.wav	16000
