/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
4352/4352_000_32.4_59.7.wav	436800
4352/4352_001_57.7_87.2.wav	472000
4352/4352_002_85.2_106.0.wav	332800
4352/4352_003_104.0_131.1.wav	433600
4352/4352_004_129.1_157.2.wav	449600
4352/4352_005_155.2_181.9.wav	427200
4352/4352_006_179.9_207.6.wav	443200
4352/4352_007_205.6_235.5.wav	478400
4352/4352_008_233.5_261.0.wav	440000
4352/4352_009_259.0_288.2.wav	467200
4352/4352_010_286.2_314.9.wav	459200
4352/4352_011_312.9_338.2.wav	404800
4352/4352_012_336.2_365.2.wav	464000
4352/4352_013_363.2_392.7.wav	472000
4352/4352_014_390.7_419.0.wav	452800
4352/4352_015_417.0_446.4.wav	470400
4352/4352_016_444.4_473.9.wav	472000
4352/4352_017_471.9_497.3.wav	406400
4352/4352_018_495.3_524.9.wav	473600
4352/4352_019_522.9_551.0.wav	449600
4352/4352_020_549.0_578.5.wav	472000
4352/4352_021_576.5_605.5.wav	464000
4352/4352_022_603.5_632.9.wav	470400
4352/4352_023_630.9_659.1.wav	451200
4352/4352_024_657.1_686.9.wav	476800
4352/4352_025_684.9_708.7.wav	380800
4352/4352_026_706.7_734.6.wav	446400
4352/4352_027_732.6_760.7.wav	449600
4352/4352_028_758.7_787.9.wav	467200
4352/4352_029_785.9_814.5.wav	457600
4352/4352_030_812.5_842.0.wav	472000
4352/4352_031_840.0_868.8.wav	460800
4352/4352_032_866.8_896.5.wav	475200
4352/4352_033_894.5_923.0.wav	456000
4352/4352_034_921.0_949.8.wav	460800
4352/4352_035_947.8_976.0.wav	451200
4352/4352_036_974.0_998.8.wav	396800
4352/4352_037_996.8_1024.4.wav	441600
4352/4352_038_1022.4000000000001_1045.4.wav	368000
4352/4352_039_1043.4_1064.6.wav	339200
4352/4352_040_1062.6_1084.5.wav	350400
4352/4352_041_1082.5_1104.2.wav	347200
4352/4352_042_1102.2_1124.3.wav	353600
4352/4352_043_1122.3_1151.1.wav	460800
4352/4352_044_1149.1_1176.3.wav	435200
4352/4352_045_1174.3_1203.2.wav	462400
4352/4352_046_1201.2_1230.9.wav	475200
4352/4352_047_1228.9_1258.3.wav	470400
4352/4352_048_1256.3_1282.3.wav	416000
4352/4352_049_1280.3_1309.9.wav	473600
4352/4352_050_1307.9_1336.7.wav	460800
4352/4352_051_1334.7_1364.3.wav	473600
4352/4352_052_1362.3_1390.9.wav	457600
4352/4352_053_1388.9_1412.5.wav	377600
4352/4352_054_1410.5_1435.5.wav	400000
