/scr/aadel4/Data/NCTE/Audio
2944/2944_047_1021.0_1041.06.wav	320960
2944/2944_027_606.23_612.03.wav	92800
2944/2944_013_318.29_321.2.wav	46560
2944/2944_151_3418.2_3419.22.wav	16320
2944/2944_091_2059.06_2085.29.wav	419680
2944/2944_101_2286.08_2295.05.wav	143520
2944/2944_126_2834.0_2859.11.wav	401760
2944/2944_067_1476.22_1506.21.wav	479840
2944/2944_026_589.2_605.21.wav	256160
2944/2944_130_2923.16_2950.04.wav	430080
2944/2944_043_925.05_954.01.wav	463360
2944/2944_015_352.06_381.28.wav	467520
2944/2944_007_181.02_192.16.wav	178240
2944/2944_069_1515.07_1534.22.wav	306400
2944/2944_065_1424.12_1451.1.wav	431680
2944/2944_085_1888.05_1912.21.wav	386560
2944/2944_086_1912.21_1941.06.wav	461600
2944/2944_038_849.11_878.15.wav	464640
2944/2944_008_194.16_223.24.wav	465280
2944/2944_118_2660.28_2689.27.wav	463840
2944/2944_106_2394.22_2422.06.wav	445440
2944/2944_051_1102.15_1127.02.wav	397920
2944/2944_049_1048.2_1076.26.wav	448960
2944/2944_081_1779.05_1807.17.wav	449920
2944/2944_029_643.11_663.25.wav	322240
2944/2944_088_1971.05_2000.24.wav	467040
2944/2944_023_528.07_546.05.wav	287680
2944/2944_028_613.21_643.11.wav	478400
2944/2944_115_2594.09_2618.06.wav	383520
2944/2944_003_96.28_107.07.wav	172640
2944/2944_148_3354.25_3384.24.wav	479840
2944/2944_036_817.18_819.16.wav	31680
2944/2944_070_1537.28_1555.11.wav	285280
2944/2944_137_3081.06_3107.05.wav	415840
2944/2944_113_2536.23_2565.06.wav	461280
2944/2944_018_427.0_440.11.wav	209760
2944/2944_096_2184.25_2188.05.wav	60800
2944/2944_079_1742.22_1746.23.wav	64160
2944/2944_048_1042.2_1044.24.wav	32640
2944/2944_144_3266.0_3290.23.wav	387680
2944/2944_095_2156.25_2184.25.wav	448000
2944/2944_097_2191.09_2195.12.wav	64480
2944/2944_056_1227.08_1247.17.wav	321440
2944/2944_075_1646.22_1670.15.wav	382880
2944/2944_032_716.11_745.05.wav	463040
2944/2944_037_820.18_849.11.wav	462880
2944/2944_100_2258.07_2286.08.wav	448160
2944/2944_058_1267.22_1295.22.wav	448000
2944/2944_040_885.21_887.15.wav	31040
2944/2944_021_489.13_497.13.wav	128000
2944/2944_033_745.05_763.18.wav	290080
2944/2944_092_2085.29_2105.02.wav	315680
2944/2944_120_2714.16_2743.26.wav	465600
2944/2944_116_2618.06_2636.11.wav	288800
2944/2944_062_1357.27_1376.19.wav	302720
2944/2944_135_3028.28_3052.12.wav	381440
2944/2944_084_1859.02_1888.05.wav	464480
2944/2944_082_1807.17_1826.06.wav	302240
2944/2944_110_2465.06_2493.19.wav	450080
2944/2944_128_2885.16_2914.16.wav	464000
2944/2944_039_878.15_885.01.wav	109760
2944/2944_014_323.04_352.06.wav	464320
2944/2944_125_2828.16_2830.04.wav	30080
2944/2944_035_792.03_814.19.wav	354560
2944/2944_042_919.03_921.16.wav	34080
2944/2944_134_2994.04_3023.28.wav	467840
2944/2944_102_2297.22_2306.29.wav	145120
2944/2944_057_1247.17_1267.22.wav	320800
2944/2944_149_3384.24_3387.27.wav	48480
2944/2944_129_2914.16_2919.26.wav	81600
2944/2944_109_2434.27_2462.14.wav	445920
2944/2944_017_411.2_426.29.wav	241440
2944/2944_123_2805.09_2809.09.wav	64000
2944/2944_072_1574.28_1604.07.wav	476640
2944/2944_073_1606.28_1636.13.wav	477600
2944/2944_025_576.0_589.01.wav	208160
2944/2944_059_1295.22_1322.04.wav	429120
2944/2944_005_126.19_156.0.wav	476960
2944/2944_011_277.11_306.19.wav	465280
2944/2944_083_1831.03_1859.02.wav	447840
2944/2944_071_1556.24_1569.14.wav	206400
2944/2944_006_156.0_181.02.wav	400320
2944/2944_094_2146.14_2153.0.wav	109760
2944/2944_064_1397.24_1424.12.wav	430080
2944/2944_002_66.06_91.29.wav	403680
2944/2944_001_39.15_66.06.wav	430560
2944/2944_127_2859.11_2883.15.wav	384640
2944/2944_105_2365.06_2394.22.wav	466560
2944/2944_016_381.28_411.2.wav	478720
2944/2944_146_3334.05_3344.11.wav	160960
2944/2944_031_694.0_715.2.wav	339200
2944/2944_089_2000.24_2029.03.wav	460640
2944/2944_052_1129.26_1154.08.wav	397120
2944/2944_141_3177.28_3204.26.wav	431680
2944/2944_098_2199.08_2228.21.wav	466080
2944/2944_000_6.04_35.25.wav	467360
2944/2944_009_223.24_249.13.wav	414240
2944/2944_145_3292.03_3319.23.wav	435200
2944/2944_122_2771.02_2800.26.wav	467840
2944/2944_024_547.0_576.0.wav	464000
2944/2944_142_3204.26_3232.29.wav	448480
2944/2944_055_1210.29_1224.2.wav	222560
2944/2944_104_2337.14_2365.06.wav	446720
2944/2944_053_1154.08_1178.19.wav	385760
2944/2944_131_2951.25_2971.13.wav	318080
2944/2944_004_109.2_123.14.wav	223040
2944/2944_063_1379.02_1393.1.wav	225280
2944/2944_030_665.03_694.0.wav	463520
2944/2944_114_2565.06_2594.09.wav	464480
2944/2944_077_1686.22_1712.11.wav	414240
2944/2944_010_249.13_277.11.wav	447680
2944/2944_050_1076.26_1102.15.wav	414240
2944/2944_119_2689.27_2714.16.wav	398240
2944/2944_093_2105.02_2131.12.wav	417600
2944/2944_139_3128.13_3152.0.wav	381920
2944/2944_066_1451.1_1476.22.wav	401920
2944/2944_087_1941.06_1971.05.wav	479840
2944/2944_045_981.18_1010.21.wav	464480
2944/2944_121_2743.26_2771.02.wav	444160
2944/2944_138_3107.05_3128.13.wav	337280
2944/2944_074_1636.13_1644.17.wav	128640
2944/2944_111_2493.19_2503.22.wav	160480
2944/2944_076_1672.14_1684.19.wav	192800
2944/2944_124_2813.05_2826.05.wav	208000
2944/2944_044_954.01_981.18.wav	434720
2944/2944_143_3237.2_3266.0.wav	460800
2944/2944_132_2971.13_2985.17.wav	224640
2944/2944_060_1322.04_1328.17.wav	98080
2944/2944_090_2029.03_2052.04.wav	368160
2944/2944_068_1506.21_1510.02.wav	60960
2944/2944_117_2638.03_2659.24.wav	339360
2944/2944_133_2986.23_2990.2.wav	63520
2944/2944_061_1329.29_1357.27.wav	447680
