/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
230/230_000_0_24.4.wav	390400
230/230_001_22.4_45.1.wav	363200
230/230_002_43.1_57.9.wav	236800
230/230_003_59.9_74.8.wav	238400
230/230_004_81.8_108.6.wav	428800
230/230_005_106.6_126.4.wav	316800
230/230_006_125.2_153.2.wav	448000
230/230_007_151.2_178.5.wav	436800
230/230_008_176.5_194.9.wav	294400
230/230_009_192.9_220.7.wav	444800
230/230_010_218.7_242.2.wav	376000
230/230_011_240.2_261.8.wav	345600
230/230_012_259.8_289.3.wav	472000
230/230_013_287.3_314.0.wav	427200
230/230_014_312.0_341.4.wav	470400
230/230_015_340.8_365.8.wav	400000
230/230_016_363.8_387.5.wav	379200
230/230_017_385.5_400.9.wav	246400
230/230_018_401.1_405.2.wav	65600
230/230_019_406.1_433.0.wav	430400
230/230_020_431.0_441.8.wav	172800
230/230_021_442.9_468.8.wav	414400
230/230_022_466.8_494.7.wav	446400
230/230_023_492.7_521.8.wav	465599
230/230_024_519.8_547.1.wav	436801
230/230_025_545.1_564.8.wav	315200
230/230_026_562.8_589.1.wav	420800
230/230_027_587.1_602.2.wav	241600
230/230_028_614.8_640.4.wav	409600
230/230_029_638.4_667.0.wav	457600
230/230_030_665.0_693.2.wav	451200
230/230_031_691.2_717.0.wav	412800
230/230_032_715.0_742.4.wav	438400
230/230_033_740.4_753.3.wav	206400
230/230_034_758.7_782.9.wav	387200
230/230_035_780.9_808.3.wav	438400
230/230_036_806.3_834.8.wav	456000
230/230_037_832.8_856.1.wav	372800
230/230_038_854.1_881.7.wav	441600
230/230_039_879.7_908.7.wav	464000
230/230_040_906.7_935.6.wav	462400
230/230_041_933.6_961.5.wav	446400
230/230_042_959.5_988.1.wav	457600
230/230_043_986.1_1015.6.wav	472000
230/230_044_1013.6_1043.4.wav	476800
230/230_045_1041.4_1069.7.wav	452800
230/230_046_1067.7_1094.4.wav	427200
230/230_047_1092.4_1122.0.wav	473600
230/230_048_1120.0_1149.0.wav	464000
230/230_049_1147.0_1176.1.wav	465600
230/230_050_1174.1_1202.2.wav	449600
230/230_051_1200.2_1228.5.wav	452800
230/230_052_1226.5_1231.5.wav	80000
230/230_053_1231.3_1260.8.wav	472000
230/230_054_1258.8_1288.5.wav	475200
230/230_055_1286.5_1314.2.wav	443200
230/230_056_1312.2_1338.2.wav	416000
230/230_057_1336.2_1364.7.wav	456000
230/230_058_1362.7_1391.9.wav	467200
230/230_059_1389.9_1419.7.wav	476800
230/230_060_1417.7_1442.2.wav	392000
230/230_061_1440.2_1461.4.wav	339200
230/230_062_1459.4_1472.1.wav	203200
230/230_063_1470.1_1499.2.wav	465600
230/230_064_1497.2_1526.6.wav	470400
230/230_065_1524.6_1549.5.wav	398400
230/230_066_1547.5_1574.8.wav	436800
230/230_067_1572.8_1601.9.wav	465600
230/230_068_1599.9_1624.9.wav	400000
230/230_069_1622.9_1649.0.wav	417600
230/230_070_1647.0_1669.7.wav	363200
230/230_071_1667.7_1696.1.wav	454400
230/230_072_1694.1_1721.3.wav	435200
230/230_073_1719.3_1742.5.wav	371200
230/230_074_1740.5_1769.5.wav	464000
230/230_075_1767.5_1793.8.wav	420800
230/230_076_1791.8_1819.2.wav	438400
230/230_077_1817.2_1846.3.wav	465600
230/230_078_1844.3_1858.7.wav	230400
230/230_079_1859.8_1888.1.wav	452800
230/230_080_1886.1_1914.7.wav	457600
230/230_081_1912.7_1940.0.wav	436800
230/230_082_1938.0_1966.3.wav	452800
