/scr/aadel4/Data/Fall/Audio
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_061_2018_2045.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_072_2429_2457.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_082_2728_2738.wav	160000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_013_673_700.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_087_2843_2872.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_044_1556_1573.wav	272000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_074_2484_2510.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_010_601_617.wav	256000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_076_2522_2548.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_040_1451_1479.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_063_2072_2096.wav	384000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_039_1422_1451.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_069_2359_2379.wav	320000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_022_951_979.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_008_510_535.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_001_146_162.wav	256000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_017_857_886.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_048_1637_1666.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_053_1752_1775.wav	368000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_014_700_706.wav	96000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_060_1964_1971.wav	112000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_056_1812_1835.wav	368000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_080_2673_2702.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_062_2045_2072.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_070_2379_2404.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_083_2738_2766.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_073_2457_2484.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_075_2510_2522.wav	192000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_079_2649_2673.wav	384000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_021_946_951.wav	80000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_023_979_992.wav	208000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_012_645_673.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_085_2788_2814.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_086_2814_2843.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_058_1863_1879.wav	256000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_028_1074_1096.wav	352000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_018_886_901.wav	240000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_081_2702_2728.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_003_187_214.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_088_2872_2880.wav	128000
